condition,layer,activation
S,layer.1.mlp,0.56965435
S,layer.1.mlp,0.5000622
S,layer.1.mlp,0.52649343
S,layer.1.mlp,0.5386618
S,layer.1.mlp,0.6002708
S,layer.1.mlp,0.5272411
S,layer.1.mlp,0.48816803
S,layer.1.mlp,0.5356794
S,layer.1.mlp,0.49399313
S,layer.1.mlp,0.5015414
S,layer.1.mlp,0.5684462
S,layer.1.mlp,0.50818694
S,layer.1.mlp,0.5086365
S,layer.1.mlp,0.53275305
S,layer.1.mlp,0.50260854
S,layer.1.mlp,0.5345449
S,layer.1.mlp,0.5554573
S,layer.1.mlp,0.49014136
S,layer.1.mlp,0.4585534
S,layer.1.mlp,0.5127321
S,layer.1.mlp,0.49730211
S,layer.1.mlp,0.5034619
S,layer.1.mlp,0.55416334
S,layer.1.mlp,0.5295614
S,layer.1.mlp,0.5504241
S,layer.1.mlp,0.52105916
S,layer.1.mlp,0.5059384
S,layer.1.mlp,0.49592748
S,layer.1.mlp,0.52778023
S,layer.1.mlp,0.55288434
S,layer.1.mlp,0.48072928
S,layer.1.mlp,0.56094503
S,layer.1.mlp,0.49959773
S,layer.1.mlp,0.4971374
S,layer.1.mlp,0.5105599
S,layer.1.mlp,0.516266
S,layer.1.mlp,0.51064533
S,layer.1.mlp,0.53778857
S,layer.1.mlp,0.54985565
S,layer.1.mlp,0.4920494
S,layer.1.mlp,0.5218527
S,layer.1.mlp,0.53145576
S,layer.1.mlp,0.49381793
S,layer.1.mlp,0.49441332
S,layer.1.mlp,0.506214
S,layer.1.mlp,0.52772605
S,layer.1.mlp,0.55588806
S,layer.1.mlp,0.5432988
S,layer.1.mlp,0.46879843
S,layer.1.mlp,0.4779445
S,layer.1.mlp,0.5755661
S,layer.1.mlp,0.49629685
S,layer.1.mlp,0.5383964
S,layer.1.mlp,0.4904069
S,layer.1.mlp,0.55058384
S,layer.1.mlp,0.5479849
S,layer.1.mlp,0.52737087
S,layer.1.mlp,0.5567073
S,layer.1.mlp,0.52225584
S,layer.1.mlp,0.5258765
S,layer.1.mlp,0.53056884
S,layer.1.mlp,0.5370601
S,layer.1.mlp,0.5302874
S,layer.1.mlp,0.50868005
S,layer.1.mlp,0.49201828
S,layer.1.mlp,0.5360147
S,layer.1.mlp,0.54491085
S,layer.1.mlp,0.5410564
S,layer.1.mlp,0.5642298
S,layer.1.mlp,0.53463835
S,layer.1.mlp,0.45540708
S,layer.1.mlp,0.54215217
S,layer.1.mlp,0.5259489
S,layer.1.mlp,0.49592942
S,layer.1.mlp,0.463604
S,layer.1.mlp,0.53689706
S,layer.1.mlp,0.47664696
S,layer.1.mlp,0.51317585
S,layer.1.mlp,0.5700815
S,layer.1.mlp,0.5325447
S,layer.1.mlp,0.51132774
S,layer.1.mlp,0.49271977
S,layer.1.mlp,0.52420074
S,layer.1.mlp,0.547995
S,layer.1.mlp,0.50322086
S,layer.1.mlp,0.53041863
S,layer.1.mlp,0.50893325
S,layer.1.mlp,0.52242434
S,layer.1.mlp,0.5594609
S,layer.1.mlp,0.5272264
S,layer.1.mlp,0.5506817
S,layer.1.mlp,0.5522561
S,layer.1.mlp,0.5454474
S,layer.1.mlp,0.53843474
S,layer.1.mlp,0.49550864
S,layer.1.mlp,0.50749385
S,layer.1.mlp,0.5949423
S,layer.1.mlp,0.5673521
S,layer.1.mlp,0.5392492
S,layer.1.mlp,0.55242866
S,layer.1.mlp,0.60671306
S,layer.1.mlp,0.6107709
S,layer.1.mlp,0.56201553
S,layer.1.mlp,0.5512435
S,layer.1.mlp,0.57073325
S,layer.1.mlp,0.54605085
S,layer.1.mlp,0.57810235
S,layer.1.mlp,0.46635807
S,layer.1.mlp,0.54491675
S,layer.1.mlp,0.5327837
S,layer.1.mlp,0.5640335
S,layer.1.mlp,0.5473009
S,layer.1.mlp,0.54277354
S,layer.1.mlp,0.54296464
S,layer.1.mlp,0.5209251
S,layer.1.mlp,0.50917065
S,layer.1.mlp,0.5380066
S,layer.1.mlp,0.56067485
S,layer.1.mlp,0.5306867
S,layer.1.mlp,0.5552433
S,layer.1.mlp,0.5330355
S,layer.1.mlp,0.5574473
S,layer.1.mlp,0.5328289
S,layer.1.mlp,0.5321944
S,layer.1.mlp,0.5822181
S,layer.1.mlp,0.5544087
S,layer.1.mlp,0.5741615
S,layer.1.mlp,0.5277289
S,layer.1.mlp,0.57195765
S,layer.1.mlp,0.5949088
S,layer.1.mlp,0.574303
S,layer.1.mlp,0.5359892
S,layer.1.mlp,0.54444253
S,layer.1.mlp,0.50060797
S,layer.1.mlp,0.5462091
S,layer.1.mlp,0.5620259
S,layer.1.mlp,0.5567808
S,layer.1.mlp,0.48870787
S,layer.1.mlp,0.5707874
S,layer.1.mlp,0.533029
S,layer.1.mlp,0.47139418
S,layer.1.mlp,0.5198962
S,layer.1.mlp,0.541482
S,layer.1.mlp,0.53690666
S,layer.1.mlp,0.49113268
S,layer.1.mlp,0.5599074
S,layer.1.mlp,0.5088942
S,layer.1.mlp,0.5125115
S,layer.1.mlp,0.50772476
S,layer.1.mlp,0.49102205
S,layer.1.mlp,0.52700174
S,layer.1.mlp,0.54256
S,layer.1.mlp,0.52845246
S,layer.1.mlp,0.48545814
S,layer.1.mlp,0.52583426
S,layer.1.mlp,0.5209267
S,layer.1.mlp,0.51723653
S,layer.1.mlp,0.5040826
S,layer.1.mlp,0.5028927
S,layer.1.mlp,0.50948733
S,layer.2.attn,0.5946019
S,layer.2.attn,0.58293176
S,layer.2.attn,0.6085232
S,layer.2.attn,0.578882
S,layer.2.attn,0.63209975
S,layer.2.attn,0.6325684
S,layer.2.attn,0.57593226
S,layer.2.attn,0.60347754
S,layer.2.attn,0.6206329
S,layer.2.attn,0.56665707
S,layer.2.attn,0.61847544
S,layer.2.attn,0.57757974
S,layer.2.attn,0.6098891
S,layer.2.attn,0.60088766
S,layer.2.attn,0.62937313
S,layer.2.attn,0.6300844
S,layer.2.attn,0.63374734
S,layer.2.attn,0.5829313
S,layer.2.attn,0.5576257
S,layer.2.attn,0.5858761
S,layer.2.attn,0.5846524
S,layer.2.attn,0.61538357
S,layer.2.attn,0.6407822
S,layer.2.attn,0.6186687
S,layer.2.attn,0.6361881
S,layer.2.attn,0.61161005
S,layer.2.attn,0.5679475
S,layer.2.attn,0.6273691
S,layer.2.attn,0.63230115
S,layer.2.attn,0.61576027
S,layer.2.attn,0.57841563
S,layer.2.attn,0.61368406
S,layer.2.attn,0.5584492
S,layer.2.attn,0.5749322
S,layer.2.attn,0.565303
S,layer.2.attn,0.56971884
S,layer.2.attn,0.60306
S,layer.2.attn,0.6086635
S,layer.2.attn,0.5754338
S,layer.2.attn,0.5529162
S,layer.2.attn,0.55043125
S,layer.2.attn,0.55782896
S,layer.2.attn,0.5604665
S,layer.2.attn,0.54895896
S,layer.2.attn,0.5518525
S,layer.2.attn,0.5707048
S,layer.2.attn,0.60015774
S,layer.2.attn,0.5656346
S,layer.2.attn,0.53321075
S,layer.2.attn,0.55390126
S,layer.2.attn,0.6081396
S,layer.2.attn,0.55590075
S,layer.2.attn,0.5859244
S,layer.2.attn,0.5461841
S,layer.2.attn,0.57014495
S,layer.2.attn,0.58529806
S,layer.2.attn,0.57256556
S,layer.2.attn,0.594108
S,layer.2.attn,0.5900226
S,layer.2.attn,0.56453514
S,layer.2.attn,0.57072085
S,layer.2.attn,0.6051391
S,layer.2.attn,0.5977212
S,layer.2.attn,0.60356516
S,layer.2.attn,0.58231974
S,layer.2.attn,0.60863656
S,layer.2.attn,0.63929117
S,layer.2.attn,0.630255
S,layer.2.attn,0.64337903
S,layer.2.attn,0.6131959
S,layer.2.attn,0.5491094
S,layer.2.attn,0.6229398
S,layer.2.attn,0.62149906
S,layer.2.attn,0.5688787
S,layer.2.attn,0.58364856
S,layer.2.attn,0.629098
S,layer.2.attn,0.59225005
S,layer.2.attn,0.5910183
S,layer.2.attn,0.6399015
S,layer.2.attn,0.6253441
S,layer.2.attn,0.57030374
S,layer.2.attn,0.5813808
S,layer.2.attn,0.5795202
S,layer.2.attn,0.65072155
S,layer.2.attn,0.56823206
S,layer.2.attn,0.6117089
S,layer.2.attn,0.5938602
S,layer.2.attn,0.5816821
S,layer.2.attn,0.6505983
S,layer.2.attn,0.59036237
S,layer.2.attn,0.68396235
S,layer.2.attn,0.6445249
S,layer.2.attn,0.6381938
S,layer.2.attn,0.6007097
S,layer.2.attn,0.6036559
S,layer.2.attn,0.6146069
S,layer.2.attn,0.6392982
S,layer.2.attn,0.6660716
S,layer.2.attn,0.6141242
S,layer.2.attn,0.65841943
S,layer.2.attn,0.6732597
S,layer.2.attn,0.70411325
S,layer.2.attn,0.6611333
S,layer.2.attn,0.6299595
S,layer.2.attn,0.6565209
S,layer.2.attn,0.61343807
S,layer.2.attn,0.68445575
S,layer.2.attn,0.59843516
S,layer.2.attn,0.6532983
S,layer.2.attn,0.6279494
S,layer.2.attn,0.6500902
S,layer.2.attn,0.67602515
S,layer.2.attn,0.6485638
S,layer.2.attn,0.64872557
S,layer.2.attn,0.6491019
S,layer.2.attn,0.5690053
S,layer.2.attn,0.625857
S,layer.2.attn,0.6671094
S,layer.2.attn,0.60831183
S,layer.2.attn,0.64642775
S,layer.2.attn,0.61877984
S,layer.2.attn,0.6717643
S,layer.2.attn,0.5906578
S,layer.2.attn,0.65683806
S,layer.2.attn,0.6677172
S,layer.2.attn,0.6532816
S,layer.2.attn,0.6564041
S,layer.2.attn,0.65720844
S,layer.2.attn,0.6382013
S,layer.2.attn,0.6320453
S,layer.2.attn,0.61049557
S,layer.2.attn,0.56249803
S,layer.2.attn,0.6044882
S,layer.2.attn,0.5766296
S,layer.2.attn,0.63517046
S,layer.2.attn,0.628255
S,layer.2.attn,0.6121459
S,layer.2.attn,0.58497596
S,layer.2.attn,0.6482961
S,layer.2.attn,0.57817465
S,layer.2.attn,0.5704123
S,layer.2.attn,0.59697837
S,layer.2.attn,0.5812109
S,layer.2.attn,0.6114818
S,layer.2.attn,0.5609659
S,layer.2.attn,0.63677883
S,layer.2.attn,0.563031
S,layer.2.attn,0.60117084
S,layer.2.attn,0.57851726
S,layer.2.attn,0.58331037
S,layer.2.attn,0.63759464
S,layer.2.attn,0.622356
S,layer.2.attn,0.63520867
S,layer.2.attn,0.5711984
S,layer.2.attn,0.601701
S,layer.2.attn,0.5818798
S,layer.2.attn,0.6185362
S,layer.2.attn,0.5807324
S,layer.2.attn,0.60858685
S,layer.2.attn,0.61571807
S,layer.2.mlp,0.97851944
S,layer.2.mlp,0.9235773
S,layer.2.mlp,0.98122674
S,layer.2.mlp,0.8626374
S,layer.2.mlp,0.96329737
S,layer.2.mlp,0.96870375
S,layer.2.mlp,0.88380224
S,layer.2.mlp,0.9350287
S,layer.2.mlp,0.94568735
S,layer.2.mlp,0.87697667
S,layer.2.mlp,0.9706657
S,layer.2.mlp,0.92528266
S,layer.2.mlp,0.8924373
S,layer.2.mlp,0.93720174
S,layer.2.mlp,0.95083696
S,layer.2.mlp,0.92402166
S,layer.2.mlp,0.9559455
S,layer.2.mlp,0.8959506
S,layer.2.mlp,0.8861433
S,layer.2.mlp,0.9185728
S,layer.2.mlp,0.9163214
S,layer.2.mlp,0.92857826
S,layer.2.mlp,0.9638979
S,layer.2.mlp,0.9362269
S,layer.2.mlp,0.9639707
S,layer.2.mlp,0.92609924
S,layer.2.mlp,0.8662822
S,layer.2.mlp,0.92974174
S,layer.2.mlp,0.949374
S,layer.2.mlp,0.93495405
S,layer.2.mlp,0.903756
S,layer.2.mlp,0.9706569
S,layer.2.mlp,0.864666
S,layer.2.mlp,0.8792599
S,layer.2.mlp,0.88702285
S,layer.2.mlp,0.910322
S,layer.2.mlp,0.92499477
S,layer.2.mlp,0.9409012
S,layer.2.mlp,0.9266011
S,layer.2.mlp,0.88374877
S,layer.2.mlp,0.88220125
S,layer.2.mlp,0.91357297
S,layer.2.mlp,0.87412614
S,layer.2.mlp,0.8686421
S,layer.2.mlp,0.89720535
S,layer.2.mlp,0.89267206
S,layer.2.mlp,0.9183389
S,layer.2.mlp,0.9120516
S,layer.2.mlp,0.7793284
S,layer.2.mlp,0.8395756
S,layer.2.mlp,0.9349522
S,layer.2.mlp,0.83016473
S,layer.2.mlp,0.9390792
S,layer.2.mlp,0.8807704
S,layer.2.mlp,0.9371074
S,layer.2.mlp,0.91851777
S,layer.2.mlp,0.9201235
S,layer.2.mlp,0.9164606
S,layer.2.mlp,0.919486
S,layer.2.mlp,0.90579
S,layer.2.mlp,0.9265886
S,layer.2.mlp,0.91977626
S,layer.2.mlp,0.9123485
S,layer.2.mlp,0.9145693
S,layer.2.mlp,0.89933115
S,layer.2.mlp,0.9504381
S,layer.2.mlp,0.98182315
S,layer.2.mlp,0.9861965
S,layer.2.mlp,0.9938197
S,layer.2.mlp,0.93431
S,layer.2.mlp,0.84593725
S,layer.2.mlp,0.9673763
S,layer.2.mlp,0.943849
S,layer.2.mlp,0.8849197
S,layer.2.mlp,0.86702466
S,layer.2.mlp,0.9271437
S,layer.2.mlp,0.89475864
S,layer.2.mlp,0.941737
S,layer.2.mlp,0.9810527
S,layer.2.mlp,0.9689962
S,layer.2.mlp,0.8949453
S,layer.2.mlp,0.89527315
S,layer.2.mlp,0.94554603
S,layer.2.mlp,0.97966015
S,layer.2.mlp,0.93174785
S,layer.2.mlp,0.935885
S,layer.2.mlp,0.93749106
S,layer.2.mlp,0.9206526
S,layer.2.mlp,0.99496925
S,layer.2.mlp,0.9457752
S,layer.2.mlp,0.99665534
S,layer.2.mlp,1.006844
S,layer.2.mlp,0.97484064
S,layer.2.mlp,0.94226074
S,layer.2.mlp,0.910351
S,layer.2.mlp,0.95817083
S,layer.2.mlp,1.0052046
S,layer.2.mlp,1.0397227
S,layer.2.mlp,0.96055275
S,layer.2.mlp,1.0065036
S,layer.2.mlp,1.0351235
S,layer.2.mlp,1.0579814
S,layer.2.mlp,0.9777958
S,layer.2.mlp,0.97598857
S,layer.2.mlp,1.0321591
S,layer.2.mlp,1.0020299
S,layer.2.mlp,0.9968813
S,layer.2.mlp,0.90450674
S,layer.2.mlp,0.9864242
S,layer.2.mlp,0.94666964
S,layer.2.mlp,0.9867215
S,layer.2.mlp,1.0179205
S,layer.2.mlp,0.9934851
S,layer.2.mlp,0.9370805
S,layer.2.mlp,0.998861
S,layer.2.mlp,0.9231895
S,layer.2.mlp,0.9578623
S,layer.2.mlp,1.0074407
S,layer.2.mlp,0.9817435
S,layer.2.mlp,0.9601353
S,layer.2.mlp,0.97695756
S,layer.2.mlp,1.0278381
S,layer.2.mlp,0.9789554
S,layer.2.mlp,0.9680641
S,layer.2.mlp,1.0393366
S,layer.2.mlp,0.9610183
S,layer.2.mlp,1.0026109
S,layer.2.mlp,0.97572225
S,layer.2.mlp,1.0005015
S,layer.2.mlp,0.9591894
S,layer.2.mlp,1.0109401
S,layer.2.mlp,0.9146559
S,layer.2.mlp,0.9220371
S,layer.2.mlp,0.92573005
S,layer.2.mlp,0.93792665
S,layer.2.mlp,0.9863449
S,layer.2.mlp,0.9807896
S,layer.2.mlp,0.9092841
S,layer.2.mlp,0.97111696
S,layer.2.mlp,0.916558
S,layer.2.mlp,0.86085695
S,layer.2.mlp,0.9391118
S,layer.2.mlp,0.9250318
S,layer.2.mlp,0.94680727
S,layer.2.mlp,0.914878
S,layer.2.mlp,1.0018277
S,layer.2.mlp,0.9375257
S,layer.2.mlp,0.9567256
S,layer.2.mlp,0.8681172
S,layer.2.mlp,0.8874681
S,layer.2.mlp,0.9868501
S,layer.2.mlp,1.0060847
S,layer.2.mlp,0.97790223
S,layer.2.mlp,0.89879394
S,layer.2.mlp,0.9451162
S,layer.2.mlp,0.90422726
S,layer.2.mlp,0.98112756
S,layer.2.mlp,0.91546285
S,layer.2.mlp,0.9107204
S,layer.2.mlp,0.886246
S,layer.3.attn,0.96918833
S,layer.3.attn,0.9336752
S,layer.3.attn,0.94227886
S,layer.3.attn,0.90915287
S,layer.3.attn,0.9488888
S,layer.3.attn,0.96207136
S,layer.3.attn,0.93282723
S,layer.3.attn,0.9585109
S,layer.3.attn,0.95183975
S,layer.3.attn,0.9226169
S,layer.3.attn,0.9465134
S,layer.3.attn,0.9062953
S,layer.3.attn,0.9494319
S,layer.3.attn,0.9352367
S,layer.3.attn,0.9582934
S,layer.3.attn,0.9388759
S,layer.3.attn,0.9647945
S,layer.3.attn,0.9079113
S,layer.3.attn,0.91099864
S,layer.3.attn,0.9391353
S,layer.3.attn,0.94023436
S,layer.3.attn,0.9641224
S,layer.3.attn,0.9783456
S,layer.3.attn,0.9343597
S,layer.3.attn,0.98478407
S,layer.3.attn,0.97786623
S,layer.3.attn,0.907946
S,layer.3.attn,0.94210446
S,layer.3.attn,0.94614637
S,layer.3.attn,0.9281981
S,layer.3.attn,0.92880565
S,layer.3.attn,0.9652906
S,layer.3.attn,0.85823774
S,layer.3.attn,0.8845689
S,layer.3.attn,0.8868621
S,layer.3.attn,0.9010165
S,layer.3.attn,0.88633
S,layer.3.attn,0.89576924
S,layer.3.attn,0.8689208
S,layer.3.attn,0.88112575
S,layer.3.attn,0.8690248
S,layer.3.attn,0.88245636
S,layer.3.attn,0.8875945
S,layer.3.attn,0.87667954
S,layer.3.attn,0.89668095
S,layer.3.attn,0.8880027
S,layer.3.attn,0.8855867
S,layer.3.attn,0.8686049
S,layer.3.attn,0.87124205
S,layer.3.attn,0.8717388
S,layer.3.attn,0.8910143
S,layer.3.attn,0.8663577
S,layer.3.attn,0.8808921
S,layer.3.attn,0.85776895
S,layer.3.attn,0.90354604
S,layer.3.attn,0.8972453
S,layer.3.attn,0.8706639
S,layer.3.attn,0.89275503
S,layer.3.attn,0.8926459
S,layer.3.attn,0.85883725
S,layer.3.attn,0.88160336
S,layer.3.attn,0.90928835
S,layer.3.attn,0.896424
S,layer.3.attn,0.8955127
S,layer.3.attn,0.89110214
S,layer.3.attn,0.9341334
S,layer.3.attn,0.9643438
S,layer.3.attn,0.97719115
S,layer.3.attn,0.98431534
S,layer.3.attn,0.9309803
S,layer.3.attn,0.91312766
S,layer.3.attn,0.94650304
S,layer.3.attn,0.95310956
S,layer.3.attn,0.8691938
S,layer.3.attn,0.9217902
S,layer.3.attn,0.9499713
S,layer.3.attn,0.93201697
S,layer.3.attn,0.92375135
S,layer.3.attn,0.93943703
S,layer.3.attn,0.9814861
S,layer.3.attn,0.9260699
S,layer.3.attn,0.91883045
S,layer.3.attn,0.954674
S,layer.3.attn,1.0022362
S,layer.3.attn,0.9271958
S,layer.3.attn,0.9358516
S,layer.3.attn,0.9393857
S,layer.3.attn,0.908525
S,layer.3.attn,0.9811074
S,layer.3.attn,0.9499162
S,layer.3.attn,1.0028397
S,layer.3.attn,0.9594327
S,layer.3.attn,0.9473653
S,layer.3.attn,0.94120455
S,layer.3.attn,0.9219429
S,layer.3.attn,0.9499869
S,layer.3.attn,1.0226761
S,layer.3.attn,1.0506321
S,layer.3.attn,0.97675514
S,layer.3.attn,1.0162414
S,layer.3.attn,1.0248057
S,layer.3.attn,1.0587561
S,layer.3.attn,0.9981339
S,layer.3.attn,1.0100082
S,layer.3.attn,1.0021579
S,layer.3.attn,0.9995072
S,layer.3.attn,1.0197566
S,layer.3.attn,0.9656407
S,layer.3.attn,1.0231949
S,layer.3.attn,0.9730093
S,layer.3.attn,1.017915
S,layer.3.attn,1.0463687
S,layer.3.attn,1.0093408
S,layer.3.attn,1.0179121
S,layer.3.attn,1.0383233
S,layer.3.attn,1.0214043
S,layer.3.attn,0.97005105
S,layer.3.attn,1.025053
S,layer.3.attn,0.9974571
S,layer.3.attn,0.97236466
S,layer.3.attn,1.0166398
S,layer.3.attn,1.0355992
S,layer.3.attn,0.9738555
S,layer.3.attn,0.99895227
S,layer.3.attn,1.0273068
S,layer.3.attn,1.010462
S,layer.3.attn,1.0484681
S,layer.3.attn,1.0288957
S,layer.3.attn,0.96930796
S,layer.3.attn,0.9462408
S,layer.3.attn,0.9815793
S,layer.3.attn,0.8999749
S,layer.3.attn,0.9614544
S,layer.3.attn,0.9415801
S,layer.3.attn,0.939615
S,layer.3.attn,0.95034873
S,layer.3.attn,0.97248524
S,layer.3.attn,0.9187465
S,layer.3.attn,0.9724208
S,layer.3.attn,0.9303119
S,layer.3.attn,0.88184935
S,layer.3.attn,0.9452808
S,layer.3.attn,0.9368375
S,layer.3.attn,0.9629595
S,layer.3.attn,0.90968627
S,layer.3.attn,0.9902676
S,layer.3.attn,0.92640805
S,layer.3.attn,0.9356299
S,layer.3.attn,0.93861794
S,layer.3.attn,0.93131375
S,layer.3.attn,0.96468204
S,layer.3.attn,0.94657224
S,layer.3.attn,0.96490663
S,layer.3.attn,0.9253592
S,layer.3.attn,0.95965785
S,layer.3.attn,0.9079349
S,layer.3.attn,0.95128864
S,layer.3.attn,0.93506485
S,layer.3.attn,0.95765233
S,layer.3.attn,0.9155781
S,layer.3.mlp,0.84388256
S,layer.3.mlp,0.7956384
S,layer.3.mlp,0.8339661
S,layer.3.mlp,0.76693356
S,layer.3.mlp,0.8651091
S,layer.3.mlp,0.84005505
S,layer.3.mlp,0.8113158
S,layer.3.mlp,0.8444745
S,layer.3.mlp,0.81089175
S,layer.3.mlp,0.8062936
S,layer.3.mlp,0.82282317
S,layer.3.mlp,0.8152792
S,layer.3.mlp,0.823865
S,layer.3.mlp,0.8369477
S,layer.3.mlp,0.82626855
S,layer.3.mlp,0.8009172
S,layer.3.mlp,0.85604835
S,layer.3.mlp,0.79459083
S,layer.3.mlp,0.7753343
S,layer.3.mlp,0.7724567
S,layer.3.mlp,0.8081098
S,layer.3.mlp,0.8122565
S,layer.3.mlp,0.82117474
S,layer.3.mlp,0.7894865
S,layer.3.mlp,0.8524738
S,layer.3.mlp,0.82975495
S,layer.3.mlp,0.76571596
S,layer.3.mlp,0.81954527
S,layer.3.mlp,0.80606186
S,layer.3.mlp,0.8293278
S,layer.3.mlp,0.77925986
S,layer.3.mlp,0.8427126
S,layer.3.mlp,0.77483267
S,layer.3.mlp,0.76672447
S,layer.3.mlp,0.7511161
S,layer.3.mlp,0.79802305
S,layer.3.mlp,0.7812006
S,layer.3.mlp,0.79362583
S,layer.3.mlp,0.7847077
S,layer.3.mlp,0.74759376
S,layer.3.mlp,0.7773528
S,layer.3.mlp,0.77088296
S,layer.3.mlp,0.8074326
S,layer.3.mlp,0.73072165
S,layer.3.mlp,0.7883474
S,layer.3.mlp,0.76714367
S,layer.3.mlp,0.7938601
S,layer.3.mlp,0.78706753
S,layer.3.mlp,0.7411655
S,layer.3.mlp,0.76728845
S,layer.3.mlp,0.77016026
S,layer.3.mlp,0.7310019
S,layer.3.mlp,0.8219063
S,layer.3.mlp,0.7382421
S,layer.3.mlp,0.7995696
S,layer.3.mlp,0.7873726
S,layer.3.mlp,0.77515936
S,layer.3.mlp,0.7802163
S,layer.3.mlp,0.7998203
S,layer.3.mlp,0.78170997
S,layer.3.mlp,0.7893706
S,layer.3.mlp,0.8077112
S,layer.3.mlp,0.78565913
S,layer.3.mlp,0.75544196
S,layer.3.mlp,0.77134466
S,layer.3.mlp,0.8512823
S,layer.3.mlp,0.8444367
S,layer.3.mlp,0.83849317
S,layer.3.mlp,0.86935717
S,layer.3.mlp,0.8120465
S,layer.3.mlp,0.7724188
S,layer.3.mlp,0.84281075
S,layer.3.mlp,0.81104636
S,layer.3.mlp,0.7882361
S,layer.3.mlp,0.75545514
S,layer.3.mlp,0.85294056
S,layer.3.mlp,0.81932104
S,layer.3.mlp,0.8230142
S,layer.3.mlp,0.8358337
S,layer.3.mlp,0.8444537
S,layer.3.mlp,0.8118174
S,layer.3.mlp,0.77523905
S,layer.3.mlp,0.83846736
S,layer.3.mlp,0.8466203
S,layer.3.mlp,0.8113862
S,layer.3.mlp,0.8335203
S,layer.3.mlp,0.84327435
S,layer.3.mlp,0.82320136
S,layer.3.mlp,0.8547106
S,layer.3.mlp,0.826485
S,layer.3.mlp,0.86374164
S,layer.3.mlp,0.8444576
S,layer.3.mlp,0.8604114
S,layer.3.mlp,0.82627875
S,layer.3.mlp,0.8435956
S,layer.3.mlp,0.86133265
S,layer.3.mlp,0.8942578
S,layer.3.mlp,0.9169908
S,layer.3.mlp,0.8609169
S,layer.3.mlp,0.8801279
S,layer.3.mlp,0.8867154
S,layer.3.mlp,0.92490786
S,layer.3.mlp,0.891271
S,layer.3.mlp,0.8585553
S,layer.3.mlp,0.8712887
S,layer.3.mlp,0.8968488
S,layer.3.mlp,0.8920575
S,layer.3.mlp,0.83175683
S,layer.3.mlp,0.9054784
S,layer.3.mlp,0.8363146
S,layer.3.mlp,0.8974788
S,layer.3.mlp,0.90622276
S,layer.3.mlp,0.86410856
S,layer.3.mlp,0.81374747
S,layer.3.mlp,0.8885562
S,layer.3.mlp,0.8201389
S,layer.3.mlp,0.8690406
S,layer.3.mlp,0.90627974
S,layer.3.mlp,0.9034223
S,layer.3.mlp,0.8594542
S,layer.3.mlp,0.85501343
S,layer.3.mlp,0.88805544
S,layer.3.mlp,0.85834676
S,layer.3.mlp,0.87200236
S,layer.3.mlp,0.90070754
S,layer.3.mlp,0.87199396
S,layer.3.mlp,0.8930498
S,layer.3.mlp,0.89967066
S,layer.3.mlp,0.8387486
S,layer.3.mlp,0.8195984
S,layer.3.mlp,0.8798396
S,layer.3.mlp,0.79339725
S,layer.3.mlp,0.8457609
S,layer.3.mlp,0.82012814
S,layer.3.mlp,0.86493963
S,layer.3.mlp,0.85068184
S,layer.3.mlp,0.84741247
S,layer.3.mlp,0.80345714
S,layer.3.mlp,0.8278775
S,layer.3.mlp,0.81034744
S,layer.3.mlp,0.78974265
S,layer.3.mlp,0.7939117
S,layer.3.mlp,0.84036314
S,layer.3.mlp,0.8175955
S,layer.3.mlp,0.77625215
S,layer.3.mlp,0.86228096
S,layer.3.mlp,0.82452804
S,layer.3.mlp,0.7941918
S,layer.3.mlp,0.8062101
S,layer.3.mlp,0.7825983
S,layer.3.mlp,0.856942
S,layer.3.mlp,0.84371686
S,layer.3.mlp,0.856406
S,layer.3.mlp,0.7877828
S,layer.3.mlp,0.83616674
S,layer.3.mlp,0.7841057
S,layer.3.mlp,0.8787555
S,layer.3.mlp,0.81111956
S,layer.3.mlp,0.82195026
S,layer.3.mlp,0.80267704
S,layer.4.attn,0.9130277
S,layer.4.attn,0.8772948
S,layer.4.attn,0.92641324
S,layer.4.attn,0.8606298
S,layer.4.attn,0.91911083
S,layer.4.attn,0.93242353
S,layer.4.attn,0.8976682
S,layer.4.attn,0.91955256
S,layer.4.attn,0.91839755
S,layer.4.attn,0.8942139
S,layer.4.attn,0.9331073
S,layer.4.attn,0.89934397
S,layer.4.attn,0.9277429
S,layer.4.attn,0.9492628
S,layer.4.attn,0.92124593
S,layer.4.attn,0.9001409
S,layer.4.attn,0.90379524
S,layer.4.attn,0.8908494
S,layer.4.attn,0.8468159
S,layer.4.attn,0.8522076
S,layer.4.attn,0.9173733
S,layer.4.attn,0.90069723
S,layer.4.attn,0.9121354
S,layer.4.attn,0.86911184
S,layer.4.attn,0.9231102
S,layer.4.attn,0.8501335
S,layer.4.attn,0.88289654
S,layer.4.attn,0.89054203
S,layer.4.attn,0.91961825
S,layer.4.attn,0.913627
S,layer.4.attn,0.86655784
S,layer.4.attn,0.953045
S,layer.4.attn,0.8351808
S,layer.4.attn,0.8726153
S,layer.4.attn,0.8721723
S,layer.4.attn,0.87635183
S,layer.4.attn,0.86620253
S,layer.4.attn,0.87430817
S,layer.4.attn,0.87113297
S,layer.4.attn,0.83594805
S,layer.4.attn,0.88869584
S,layer.4.attn,0.86756605
S,layer.4.attn,0.88144374
S,layer.4.attn,0.86071634
S,layer.4.attn,0.8590265
S,layer.4.attn,0.8426894
S,layer.4.attn,0.90609014
