condition,layer,activation
N,layer.11.mlp,-3.4860542
N,layer.11.mlp,-1.5107176
N,layer.11.mlp,-2.3636022
N,layer.11.mlp,-1.9105635
N,layer.11.mlp,-2.2399704
N,layer.11.mlp,-2.3985856
N,layer.11.mlp,-2.0846584
N,layer.11.mlp,-4.5156326
N,layer.11.mlp,-3.4364762
N,layer.11.mlp,-2.2958212
N,layer.11.mlp,-2.188449
N,layer.11.mlp,-1.5290558
N,layer.11.mlp,-2.0374312
N,layer.11.mlp,-3.6334217
N,layer.11.mlp,-2.3655424
N,layer.11.mlp,-1.9358325
N,layer.11.mlp,-3.3193426
N,layer.11.mlp,-0.88996947
N,layer.11.mlp,-2.100346
N,layer.11.mlp,-2.4729526
N,layer.11.mlp,-2.5789123
N,layer.11.mlp,-4.8126364
N,layer.11.mlp,-4.2013235
N,layer.11.mlp,-2.0094402
N,layer.11.mlp,-2.3414824
N,layer.11.mlp,-2.0555165
N,layer.11.mlp,-3.6306238
N,layer.11.mlp,-2.7387683
N,layer.11.mlp,-2.6714048
N,layer.11.mlp,-4.1480885
S,layer.0.attn,-0.075284265
S,layer.0.attn,-0.011131935
S,layer.0.attn,-0.08233611
S,layer.0.attn,-0.10013695
S,layer.0.attn,-0.084266186
S,layer.0.attn,0.0034975857
S,layer.0.attn,-0.17522116
S,layer.0.attn,-0.15957674
S,layer.0.attn,-0.071411364
S,layer.0.attn,-0.07617448
S,layer.0.attn,-0.025255397
S,layer.0.attn,-0.16036397
S,layer.0.attn,-0.10922623
S,layer.0.attn,-0.07992414
S,layer.0.attn,-0.08209741
S,layer.0.attn,-0.09045151
S,layer.0.attn,-0.0407874
S,layer.0.attn,-0.08181308
S,layer.0.attn,-0.18934883
S,layer.0.attn,-0.12348189
S,layer.0.attn,-0.10304298
S,layer.0.attn,-0.17472029
S,layer.0.attn,-0.043667756
S,layer.0.attn,-0.097606376
S,layer.0.attn,-0.0779256
S,layer.0.attn,-0.1883554
S,layer.0.attn,-0.07833086
S,layer.0.attn,-0.17537248
S,layer.0.attn,-0.097186476
S,layer.0.attn,-0.03818281
S,layer.0.attn,-0.1579334
S,layer.0.attn,-0.053792007
S,layer.0.attn,-0.09217414
S,layer.0.attn,-0.038897946
S,layer.0.attn,-0.038519293
S,layer.0.attn,-0.056449927
S,layer.0.attn,-0.0050411895
S,layer.0.attn,-0.05212292
S,layer.0.attn,-0.010711931
S,layer.0.attn,-0.13050672
S,layer.0.attn,0.09182277
S,layer.0.attn,-0.026937619
S,layer.0.attn,-0.07232335
S,layer.0.attn,-0.16345316
S,layer.0.attn,0.030869536
S,layer.0.attn,-0.12033291
S,layer.0.attn,-0.06333027
S,layer.0.attn,-0.010531895
S,layer.0.attn,-0.14780611
S,layer.0.attn,-0.16873506
S,layer.0.attn,-0.045005485
S,layer.0.attn,-0.0780837
S,layer.0.attn,-0.019346192
S,layer.0.attn,-0.10876419
S,layer.0.attn,0.01457759
S,layer.0.attn,-0.07408569
S,layer.0.attn,0.009892207
S,layer.0.attn,-0.0073823556
S,layer.0.attn,-0.07577351
S,layer.0.attn,-0.079943866
S,layer.0.attn,-0.08121855
S,layer.0.attn,-0.009032022
S,layer.0.attn,-0.12136778
S,layer.0.attn,-0.090375476
S,layer.0.attn,-0.093912825
S,layer.0.attn,-0.06133087
S,layer.0.attn,-0.06572092
S,layer.0.attn,-0.07196505
S,layer.0.attn,-0.0082734525
S,layer.0.attn,-0.0052482933
S,layer.0.attn,-0.16779171
S,layer.0.attn,-0.025830619
S,layer.0.attn,-0.16372137
S,layer.0.attn,-0.18521783
S,layer.0.attn,-0.2516693
S,layer.0.attn,-0.07449717
S,layer.0.attn,-0.16000953
S,layer.0.attn,-0.04690367
S,layer.0.attn,-0.12119555
S,layer.0.attn,-0.06673248
S,layer.0.attn,-0.19509323
S,layer.0.attn,-0.08027615
S,layer.0.attn,-0.08054101
S,layer.0.attn,-0.0637887
S,layer.0.attn,-0.09062286
S,layer.0.attn,-0.041452214
S,layer.0.attn,-0.03313533
S,layer.0.attn,-0.036233626
S,layer.0.attn,-0.027467519
S,layer.0.attn,-0.0015357397
S,layer.0.attn,0.023079664
S,layer.0.attn,-0.017031565
S,layer.0.attn,-0.0074616224
S,layer.0.attn,-0.06318769
S,layer.0.attn,-0.06861892
S,layer.0.attn,0.042757012
S,layer.0.attn,-0.05947087
S,layer.0.attn,-0.10513703
S,layer.0.attn,-0.16161329
S,layer.0.attn,-0.08041947
S,layer.0.attn,-0.048837915
S,layer.0.attn,0.020946816
S,layer.0.attn,-0.0673218
S,layer.0.attn,-0.14789537
S,layer.0.attn,-0.06410206
S,layer.0.attn,-0.07124445
S,layer.0.attn,-0.14099921
S,layer.0.attn,-0.2529952
S,layer.0.attn,-0.029774077
S,layer.0.attn,-0.092003986
S,layer.0.attn,-0.10910414
S,layer.0.attn,-0.09101116
S,layer.0.attn,-0.1642379
S,layer.0.attn,-0.18834293
S,layer.0.attn,-0.05820374
S,layer.0.attn,-0.13620353
S,layer.0.attn,-0.1678639
S,layer.0.attn,-0.03093224
S,layer.0.attn,-0.10688792
S,layer.0.attn,-0.028180055
S,layer.0.attn,-0.03463421
S,layer.0.attn,-0.056324854
S,layer.0.attn,-0.15251762
S,layer.0.attn,-0.1012061
S,layer.0.attn,0.004742056
S,layer.0.attn,-0.100535095
S,layer.0.attn,-0.07631823
S,layer.0.attn,-0.14250529
S,layer.0.attn,-0.029275067
S,layer.0.attn,-0.05619979
S,layer.0.attn,-0.07073318
S,layer.0.attn,-0.10466041
S,layer.0.attn,-0.18325934
S,layer.0.attn,-0.17252491
S,layer.0.attn,-0.057823032
S,layer.0.attn,-0.035196744
S,layer.0.attn,-0.037070252
S,layer.0.attn,-0.06438264
S,layer.0.attn,-0.10770483
S,layer.0.attn,-0.07957575
S,layer.0.attn,-0.23245952
S,layer.0.attn,-0.07446391
S,layer.0.attn,-0.019062087
S,layer.0.attn,-0.15544188
S,layer.0.attn,-0.030778171
S,layer.0.attn,-0.05235403
S,layer.0.attn,-0.045257784
S,layer.0.attn,-0.095656686
S,layer.0.attn,-0.24572544
S,layer.0.attn,-0.17168456
S,layer.0.attn,-0.07873203
S,layer.0.attn,0.016588397
S,layer.0.attn,-0.077824764
S,layer.0.attn,-0.18960935
S,layer.0.attn,-0.03020034
S,layer.0.attn,-0.09409082
S,layer.0.attn,-0.06332916
S,layer.0.attn,-0.023032688
S,layer.0.attn,-0.11760324
S,layer.0.attn,-0.08210253
S,layer.0.mlp,0.5004342
S,layer.0.mlp,0.4606659
S,layer.0.mlp,0.390047
S,layer.0.mlp,0.24977808
S,layer.0.mlp,0.5152198
S,layer.0.mlp,0.55641454
S,layer.0.mlp,0.2136476
S,layer.0.mlp,0.19301428
S,layer.0.mlp,0.22370246
S,layer.0.mlp,0.41950557
S,layer.0.mlp,0.51624656
S,layer.0.mlp,0.40749055
S,layer.0.mlp,0.30196598
S,layer.0.mlp,0.3998537
S,layer.0.mlp,0.32295823
S,layer.0.mlp,0.36595878
S,layer.0.mlp,0.44467783
S,layer.0.mlp,0.2776369
S,layer.0.mlp,0.22007738
S,layer.0.mlp,0.39029366
S,layer.0.mlp,0.335727
S,layer.0.mlp,0.2975616
S,layer.0.mlp,0.39135975
S,layer.0.mlp,0.2486616
S,layer.0.mlp,0.42118803
S,layer.0.mlp,0.36287263
S,layer.0.mlp,0.36339977
S,layer.0.mlp,0.25461897
S,layer.0.mlp,0.3055018
S,layer.0.mlp,0.4497147
S,layer.0.mlp,0.17958517
S,layer.0.mlp,0.4436979
S,layer.0.mlp,0.22673051
S,layer.0.mlp,0.2700141
S,layer.0.mlp,0.44627833
S,layer.0.mlp,0.38965812
S,layer.0.mlp,0.35771582
S,layer.0.mlp,0.3274011
S,layer.0.mlp,0.47959846
S,layer.0.mlp,0.22118852
S,layer.0.mlp,0.44857946
S,layer.0.mlp,0.3909114
S,layer.0.mlp,0.35101053
S,layer.0.mlp,0.3448277
S,layer.0.mlp,0.5660155
S,layer.0.mlp,0.39027208
S,layer.0.mlp,0.39851242
S,layer.0.mlp,0.4611888
S,layer.0.mlp,0.23460262
S,layer.0.mlp,0.040757425
S,layer.0.mlp,0.48949152
S,layer.0.mlp,0.35925442
S,layer.0.mlp,0.48944643
S,layer.0.mlp,0.417665
S,layer.0.mlp,0.4609117
S,layer.0.mlp,0.33194304
S,layer.0.mlp,0.50115645
S,layer.0.mlp,0.4424403
S,layer.0.mlp,0.46142176
S,layer.0.mlp,0.41802755
S,layer.0.mlp,0.43487772
S,layer.0.mlp,0.4189823
S,layer.0.mlp,0.3244911
S,layer.0.mlp,0.39614406
S,layer.0.mlp,0.30187252
S,layer.0.mlp,0.44261864
S,layer.0.mlp,0.406209
S,layer.0.mlp,0.41821915
S,layer.0.mlp,0.5886341
S,layer.0.mlp,0.44836023
S,layer.0.mlp,0.13357285
S,layer.0.mlp,0.45769945
S,layer.0.mlp,0.38090158
S,layer.0.mlp,0.2391899
S,layer.0.mlp,0.15748104
S,layer.0.mlp,0.39282566
S,layer.0.mlp,0.34017548
S,layer.0.mlp,0.46115947
S,layer.0.mlp,0.3611109
S,layer.0.mlp,0.39780888
S,layer.0.mlp,0.24984293
S,layer.0.mlp,0.42068794
S,layer.0.mlp,0.346793
S,layer.0.mlp,0.4809114
S,layer.0.mlp,0.43675494
S,layer.0.mlp,0.51753575
S,layer.0.mlp,0.345407
S,layer.0.mlp,0.45696688
S,layer.0.mlp,0.49203542
S,layer.0.mlp,0.43410096
S,layer.0.mlp,0.34838933
S,layer.0.mlp,0.5457028
S,layer.0.mlp,0.44695154
S,layer.0.mlp,0.45241684
S,layer.0.mlp,0.28459027
S,layer.0.mlp,0.50576884
S,layer.0.mlp,0.48116404
S,layer.0.mlp,0.30853558
S,layer.0.mlp,0.31734827
S,layer.0.mlp,0.4820612
S,layer.0.mlp,0.4708207
S,layer.0.mlp,0.57255125
S,layer.0.mlp,0.48823068
S,layer.0.mlp,0.382056
S,layer.0.mlp,0.51796
S,layer.0.mlp,0.5068847
S,layer.0.mlp,0.45478725
S,layer.0.mlp,0.13843767
S,layer.0.mlp,0.47585693
S,layer.0.mlp,0.38638565
S,layer.0.mlp,0.45747662
S,layer.0.mlp,0.35287443
S,layer.0.mlp,0.3182961
S,layer.0.mlp,-0.07349217
S,layer.0.mlp,0.36852112
S,layer.0.mlp,0.23538701
S,layer.0.mlp,0.27103168
S,layer.0.mlp,0.5181195
S,layer.0.mlp,0.25485754
S,layer.0.mlp,0.5054346
S,layer.0.mlp,0.43640286
S,layer.0.mlp,0.40697762
S,layer.0.mlp,0.38787016
S,layer.0.mlp,0.35029513
S,layer.0.mlp,0.4357659
S,layer.0.mlp,0.37399772
S,layer.0.mlp,0.387224
S,layer.0.mlp,0.23527454
S,layer.0.mlp,0.48974577
S,layer.0.mlp,0.515468
S,layer.0.mlp,0.60896975
S,layer.0.mlp,0.40520373
S,layer.0.mlp,0.35256973
S,layer.0.mlp,0.33188033
S,layer.0.mlp,0.42330006
S,layer.0.mlp,0.5065098
S,layer.0.mlp,0.45821682
S,layer.0.mlp,0.33224878
S,layer.0.mlp,0.31848425
S,layer.0.mlp,0.3298371
S,layer.0.mlp,0.17300442
S,layer.0.mlp,0.34895033
S,layer.0.mlp,0.5176706
S,layer.0.mlp,0.2568262
S,layer.0.mlp,0.35615724
S,layer.0.mlp,0.4700952
S,layer.0.mlp,0.41283292
S,layer.0.mlp,0.5163171
S,layer.0.mlp,0.36384648
S,layer.0.mlp,0.1936405
S,layer.0.mlp,0.31738016
S,layer.0.mlp,0.6069618
S,layer.0.mlp,0.33024403
S,layer.0.mlp,0.24538112
S,layer.0.mlp,0.49035862
S,layer.0.mlp,0.42624664
S,layer.0.mlp,0.46762303
S,layer.0.mlp,0.3455453
S,layer.0.mlp,0.25516066
S,layer.0.mlp,0.34506363
S,layer.1.attn,1.5034782
S,layer.1.attn,1.8521541
S,layer.1.attn,1.48254
S,layer.1.attn,1.4870315
S,layer.1.attn,1.6814808
S,layer.1.attn,1.9163342
S,layer.1.attn,1.1569554
S,layer.1.attn,1.252981
S,layer.1.attn,1.5981201
S,layer.1.attn,1.6269125
S,layer.1.attn,1.8893796
S,layer.1.attn,1.3618246
S,layer.1.attn,1.3612638
S,layer.1.attn,1.5547233
S,layer.1.attn,1.3527584
S,layer.1.attn,1.5801636
S,layer.1.attn,1.8318802
S,layer.1.attn,1.4901719
S,layer.1.attn,1.144724
S,layer.1.attn,1.7154417
S,layer.1.attn,1.5980768
S,layer.1.attn,1.295633
S,layer.1.attn,1.5460423
S,layer.1.attn,0.97435236
S,layer.1.attn,1.4188689
S,layer.1.attn,1.2277806
S,layer.1.attn,1.617906
S,layer.1.attn,1.4677668
S,layer.1.attn,1.2505565
S,layer.1.attn,1.7479706
S,layer.1.attn,1.111663
S,layer.1.attn,1.4468031
S,layer.1.attn,1.502118
S,layer.1.attn,1.4874166
S,layer.1.attn,1.7506355
S,layer.1.attn,1.707636
S,layer.1.attn,1.8349236
S,layer.1.attn,1.7054237
S,layer.1.attn,1.6583767
S,layer.1.attn,1.3700439
S,layer.1.attn,1.6727568
S,layer.1.attn,1.8107764
S,layer.1.attn,1.5561782
S,layer.1.attn,1.274113
S,layer.1.attn,1.8187685
S,layer.1.attn,1.4125667
S,layer.1.attn,1.4199003
S,layer.1.attn,1.6163139
S,layer.1.attn,1.1196855
S,layer.1.attn,0.90713674
S,layer.1.attn,1.5861574
S,layer.1.attn,1.3805981
S,layer.1.attn,1.5826812
S,layer.1.attn,1.3876601
S,layer.1.attn,1.7699379
S,layer.1.attn,1.166056
S,layer.1.attn,1.6380249
S,layer.1.attn,1.6407336
S,layer.1.attn,1.6116835
S,layer.1.attn,1.3653927
S,layer.1.attn,1.5303144
S,layer.1.attn,1.6636106
S,layer.1.attn,1.1085514
S,layer.1.attn,1.487101
S,layer.1.attn,1.8105236
S,layer.1.attn,1.5227801
S,layer.1.attn,1.7410818
S,layer.1.attn,1.6193198
S,layer.1.attn,1.867303
S,layer.1.attn,1.6109853
S,layer.1.attn,0.9849078
S,layer.1.attn,1.6969234
S,layer.1.attn,1.5997308
S,layer.1.attn,1.1482521
S,layer.1.attn,1.3149987
S,layer.1.attn,1.5528278
S,layer.1.attn,1.3804483
S,layer.1.attn,1.7148746
S,layer.1.attn,1.1658082
S,layer.1.attn,1.6267223
S,layer.1.attn,1.223078
S,layer.1.attn,1.6229688
S,layer.1.attn,1.3381888
S,layer.1.attn,1.7407936
S,layer.1.attn,1.513702
S,layer.1.attn,1.7935537
S,layer.1.attn,1.4197551
S,layer.1.attn,1.5442187
S,layer.1.attn,1.8966125
S,layer.1.attn,1.5017978
S,layer.1.attn,1.804205
S,layer.1.attn,1.7514368
S,layer.1.attn,1.6160682
S,layer.1.attn,1.6636809
S,layer.1.attn,1.4394674
S,layer.1.attn,1.8263761
S,layer.1.attn,1.751252
S,layer.1.attn,1.5294633
S,layer.1.attn,1.2956454
S,layer.1.attn,1.6462439
S,layer.1.attn,1.6398655
S,layer.1.attn,2.0944736
S,layer.1.attn,1.6276258
S,layer.1.attn,1.5981016
S,layer.1.attn,1.7027756
S,layer.1.attn,1.408357
S,layer.1.attn,1.4933561
S,layer.1.attn,1.192372
S,layer.1.attn,1.6627731
S,layer.1.attn,1.5835929
S,layer.1.attn,1.5352939
S,layer.1.attn,1.2651564
S,layer.1.attn,1.5876303
S,layer.1.attn,0.8923347
S,layer.1.attn,1.5356278
S,layer.1.attn,1.324124
S,layer.1.attn,1.2573801
S,layer.1.attn,1.8377336
S,layer.1.attn,1.102746
S,layer.1.attn,1.9132696
S,layer.1.attn,1.9541912
S,layer.1.attn,1.5586004
S,layer.1.attn,1.2987219
S,layer.1.attn,1.4216589
S,layer.1.attn,1.6950918
S,layer.1.attn,1.5780708
S,layer.1.attn,1.5078497
S,layer.1.attn,1.239963
S,layer.1.attn,1.9940501
S,layer.1.attn,1.6775538
S,layer.1.attn,1.8102498
S,layer.1.attn,1.5070977
S,layer.1.attn,1.3961629
S,layer.1.attn,1.1424141
S,layer.1.attn,1.8415604
S,layer.1.attn,1.7676054
S,layer.1.attn,1.7702913
S,layer.1.attn,1.3159002
S,layer.1.attn,1.3031926
S,layer.1.attn,1.7250725
S,layer.1.attn,0.9057881
S,layer.1.attn,1.4047428
S,layer.1.attn,2.0031805
S,layer.1.attn,1.1396489
S,layer.1.attn,1.3735226
S,layer.1.attn,1.6388626
S,layer.1.attn,1.5500158
S,layer.1.attn,1.8722391
S,layer.1.attn,1.4754621
S,layer.1.attn,0.79765946
S,layer.1.attn,1.3344177
S,layer.1.attn,1.9541817
S,layer.1.attn,1.4771911
S,layer.1.attn,1.427049
S,layer.1.attn,1.5709006
S,layer.1.attn,1.5997487
S,layer.1.attn,1.7812829
S,layer.1.attn,1.6887614
S,layer.1.attn,1.1301016
S,layer.1.attn,1.6156145
S,layer.1.mlp,1.481002
S,layer.1.mlp,1.5509964
S,layer.1.mlp,1.4058397
S,layer.1.mlp,1.3449701
S,layer.1.mlp,1.5272669
S,layer.1.mlp,1.6146011
S,layer.1.mlp,1.3688116
S,layer.1.mlp,1.27728
S,layer.1.mlp,1.3908916
S,layer.1.mlp,1.5959649
S,layer.1.mlp,1.6036301
S,layer.1.mlp,1.4590403
S,layer.1.mlp,1.2776444
S,layer.1.mlp,1.4945395
S,layer.1.mlp,1.4109274
S,layer.1.mlp,1.4368482
S,layer.1.mlp,1.5015234
S,layer.1.mlp,1.3925481
S,layer.1.mlp,1.2433606
S,layer.1.mlp,1.3822362
S,layer.1.mlp,1.4608226
S,layer.1.mlp,1.2911843
S,layer.1.mlp,1.5365876
S,layer.1.mlp,1.2123121
S,layer.1.mlp,1.3972968
S,layer.1.mlp,1.3608811
S,layer.1.mlp,1.3557296
S,layer.1.mlp,1.3361204
S,layer.1.mlp,1.4168732
S,layer.1.mlp,1.5553453
S,layer.1.mlp,1.2985524
S,layer.1.mlp,1.39571
S,layer.1.mlp,1.4243995
S,layer.1.mlp,1.4501349
S,layer.1.mlp,1.4783944
S,layer.1.mlp,1.5393224
S,layer.1.mlp,1.4629339
S,layer.1.mlp,1.4805851
S,layer.1.mlp,1.4438167
S,layer.1.mlp,1.3667951
S,layer.1.mlp,1.456635
S,layer.1.mlp,1.5314757
S,layer.1.mlp,1.3715235
S,layer.1.mlp,1.3297048
S,layer.1.mlp,1.5593301
S,layer.1.mlp,1.3870487
S,layer.1.mlp,1.4013968
S,layer.1.mlp,1.4335395
S,layer.1.mlp,1.2055495
S,layer.1.mlp,1.1146901
S,layer.1.mlp,1.413308
S,layer.1.mlp,1.4447746
S,layer.1.mlp,1.449329
S,layer.1.mlp,1.3046801
S,layer.1.mlp,1.4783868
S,layer.1.mlp,1.31859
S,layer.1.mlp,1.4931183
S,layer.1.mlp,1.4841892
S,layer.1.mlp,1.4173855
S,layer.1.mlp,1.3764474
S,layer.1.mlp,1.4363984
S,layer.1.mlp,1.4623456
S,layer.1.mlp,1.2219312
S,layer.1.mlp,1.3631854
S,layer.1.mlp,1.4614435
S,layer.1.mlp,1.5235857
S,layer.1.mlp,1.5244699
S,layer.1.mlp,1.4435936
S,layer.1.mlp,1.6066347
S,layer.1.mlp,1.4638264
S,layer.1.mlp,1.242893
S,layer.1.mlp,1.5469886
S,layer.1.mlp,1.5058229
S,layer.1.mlp,1.2822887
S,layer.1.mlp,1.330585
S,layer.1.mlp,1.4325521
S,layer.1.mlp,1.4843545
S,layer.1.mlp,1.5551624
S,layer.1.mlp,1.3759055
S,layer.1.mlp,1.402397
S,layer.1.mlp,1.424704
S,layer.1.mlp,1.4489989
S,layer.1.mlp,1.3976867
S,layer.1.mlp,1.4846071
S,layer.1.mlp,1.4385337
S,layer.1.mlp,1.6404666
S,layer.1.mlp,1.4037851
S,layer.1.mlp,1.4829038
S,layer.1.mlp,1.5496818
S,layer.1.mlp,1.4234875
S,layer.1.mlp,1.5431743
S,layer.1.mlp,1.5530572
S,layer.1.mlp,1.4210614
S,layer.1.mlp,1.6060195
S,layer.1.mlp,1.4389619
S,layer.1.mlp,1.5211728
S,layer.1.mlp,1.4894164
S,layer.1.mlp,1.5212046
S,layer.1.mlp,1.3782771
S,layer.1.mlp,1.6013687
S,layer.1.mlp,1.5372478
S,layer.1.mlp,1.6841738
S,layer.1.mlp,1.5619314
S,layer.1.mlp,1.5279527
S,layer.1.mlp,1.5693135
S,layer.1.mlp,1.477138
S,layer.1.mlp,1.5236247
S,layer.1.mlp,1.3280938
S,layer.1.mlp,1.487261
S,layer.1.mlp,1.5094948
S,layer.1.mlp,1.5793226
S,layer.1.mlp,1.458817
S,layer.1.mlp,1.4184762
S,layer.1.mlp,1.109004
S,layer.1.mlp,1.5194854
S,layer.1.mlp,1.3239431
S,layer.1.mlp,1.4014581
S,layer.1.mlp,1.5772008
S,layer.1.mlp,1.2834327
S,layer.1.mlp,1.6418241
S,layer.1.mlp,1.7014223
S,layer.1.mlp,1.534216
S,layer.1.mlp,1.4513402
S,layer.1.mlp,1.415196
S,layer.1.mlp,1.561582
S,layer.1.mlp,1.5818117
S,layer.1.mlp,1.5909388
S,layer.1.mlp,1.3457861
S,layer.1.mlp,1.5693836
S,layer.1.mlp,1.581512
S,layer.1.mlp,1.564227
S,layer.1.mlp,1.5624307
S,layer.1.mlp,1.4112052
S,layer.1.mlp,1.4269414
S,layer.1.mlp,1.6340127
S,layer.1.mlp,1.5542638
S,layer.1.mlp,1.429513
S,layer.1.mlp,1.2987264
S,layer.1.mlp,1.3403003
S,layer.1.mlp,1.532282
S,layer.1.mlp,1.2384127
S,layer.1.mlp,1.4734066
S,layer.1.mlp,1.7173421
S,layer.1.mlp,1.2339053
S,layer.1.mlp,1.4594392
S,layer.1.mlp,1.4379053
S,layer.1.mlp,1.4703827
S,layer.1.mlp,1.5699149
S,layer.1.mlp,1.4359752
S,layer.1.mlp,1.0667012
S,layer.1.mlp,1.4105561
S,layer.1.mlp,1.5748103
S,layer.1.mlp,1.3897192
S,layer.1.mlp,1.3976271
S,layer.1.mlp,1.4668598
S,layer.1.mlp,1.5097389
S,layer.1.mlp,1.5170188
S,layer.1.mlp,1.4714131
S,layer.1.mlp,1.2759515
S,layer.1.mlp,1.4594043
S,layer.2.attn,1.3956734
S,layer.2.attn,1.4962132
S,layer.2.attn,1.4802805
S,layer.2.attn,1.3862184
S,layer.2.attn,1.5101926
S,layer.2.attn,1.5893676
S,layer.2.attn,1.351958
S,layer.2.attn,1.3277646
S,layer.2.attn,1.341322
S,layer.2.attn,1.5320213
S,layer.2.attn,1.4794085
S,layer.2.attn,1.4084185
S,layer.2.attn,1.2580342
S,layer.2.attn,1.4774319
S,layer.2.attn,1.2872431
S,layer.2.attn,1.4315662
S,layer.2.attn,1.4665457
S,layer.2.attn,1.3814882
S,layer.2.attn,1.1830418
S,layer.2.attn,1.3800416
S,layer.2.attn,1.4777696
S,layer.2.attn,1.2234876
S,layer.2.attn,1.4771345
S,layer.2.attn,1.1975553
S,layer.2.attn,1.4694556
S,layer.2.attn,1.3193341
S,layer.2.attn,1.3351084
S,layer.2.attn,1.2442262
S,layer.2.attn,1.3611329
S,layer.2.attn,1.5022227
S,layer.2.attn,1.2644732
S,layer.2.attn,1.3312359
S,layer.2.attn,1.3626792
S,layer.2.attn,1.4119436
S,layer.2.attn,1.4853582
S,layer.2.attn,1.4598758
S,layer.2.attn,1.4771003
S,layer.2.attn,1.4875252
S,layer.2.attn,1.4523786
S,layer.2.attn,1.2391384
S,layer.2.attn,1.3569634
S,layer.2.attn,1.4355018
S,layer.2.attn,1.2983807
S,layer.2.attn,1.2497821
S,layer.2.attn,1.4954469
S,layer.2.attn,1.4196231
S,layer.2.attn,1.2972028
S,layer.2.attn,1.4183309
S,layer.2.attn,1.3132833
S,layer.2.attn,1.0396945
S,layer.2.attn,1.3829646
S,layer.2.attn,1.3465827
S,layer.2.attn,1.3956132
S,layer.2.attn,1.221659
S,layer.2.attn,1.5106134
S,layer.2.attn,1.2969911
S,layer.2.attn,1.5102446
S,layer.2.attn,1.3306179
S,layer.2.attn,1.380953
S,layer.2.attn,1.348148
S,layer.2.attn,1.3718741
S,layer.2.attn,1.441186
S,layer.2.attn,1.2364788
S,layer.2.attn,1.2150062
S,layer.2.attn,1.5087614
S,layer.2.attn,1.4942069
S,layer.2.attn,1.4789975
S,layer.2.attn,1.3927343
S,layer.2.attn,1.6151549
S,layer.2.attn,1.3746121
S,layer.2.attn,1.2025712
S,layer.2.attn,1.40496
S,layer.2.attn,1.4651265
S,layer.2.attn,1.168667
S,layer.2.attn,1.3209039
S,layer.2.attn,1.4194342
S,layer.2.attn,1.3071342
S,layer.2.attn,1.4963288
S,layer.2.attn,1.2979467
S,layer.2.attn,1.5076733
S,layer.2.attn,1.3897794
S,layer.2.attn,1.5243088
S,layer.2.attn,1.3853147
S,layer.2.attn,1.361708
S,layer.2.attn,1.3861706
S,layer.2.attn,1.4467198
S,layer.2.attn,1.2764809
S,layer.2.attn,1.4457935
S,layer.2.attn,1.5264914
S,layer.2.attn,1.395409
S,layer.2.attn,1.4112366
S,layer.2.attn,1.4858572
S,layer.2.attn,1.3816931
S,layer.2.attn,1.4668965
S,layer.2.attn,1.4242227
S,layer.2.attn,1.4662184
S,layer.2.attn,1.5619583
S,layer.2.attn,1.4696722
S,layer.2.attn,1.4217155
S,layer.2.attn,1.6227554
S,layer.2.attn,1.5123243
S,layer.2.attn,1.7171803
S,layer.2.attn,1.60935
S,layer.2.attn,1.5074011
S,layer.2.attn,1.5806515
S,layer.2.attn,1.4171857
S,layer.2.attn,1.4816691
S,layer.2.attn,1.240145
S,layer.2.attn,1.4710863
S,layer.2.attn,1.4773235
S,layer.2.attn,1.6337736
S,layer.2.attn,1.3565238
S,layer.2.attn,1.2916645
S,layer.2.attn,1.1268462
S,layer.2.attn,1.4925871
S,layer.2.attn,1.3297566
S,layer.2.attn,1.3109493
S,layer.2.attn,1.6441406
S,layer.2.attn,1.2769988
S,layer.2.attn,1.6832783
S,layer.2.attn,1.6450121
S,layer.2.attn,1.4726815
S,layer.2.attn,1.4007317
S,layer.2.attn,1.3027397
S,layer.2.attn,1.5280365
S,layer.2.attn,1.5457565
S,layer.2.attn,1.4310501
S,layer.2.attn,1.3918366
S,layer.2.attn,1.5853294
S,layer.2.attn,1.597266
S,layer.2.attn,1.5207797
S,layer.2.attn,1.4416195
S,layer.2.attn,1.4557709
S,layer.2.attn,1.2900069
S,layer.2.attn,1.5622461
S,layer.2.attn,1.5774761
S,layer.2.attn,1.5131861
S,layer.2.attn,1.3209889
S,layer.2.attn,1.3153327
S,layer.2.attn,1.5642307
S,layer.2.attn,1.18101
S,layer.2.attn,1.3439797
S,layer.2.attn,1.7583507
S,layer.2.attn,1.2471517
S,layer.2.attn,1.468817
S,layer.2.attn,1.3798568
S,layer.2.attn,1.5133471
S,layer.2.attn,1.5465664
S,layer.2.attn,1.4647087
S,layer.2.attn,1.1803595
S,layer.2.attn,1.3330413
S,layer.2.attn,1.6069819
S,layer.2.attn,1.32093
S,layer.2.attn,1.2635931
S,layer.2.attn,1.4502523
S,layer.2.attn,1.4191706
S,layer.2.attn,1.478307
S,layer.2.attn,1.4877745
S,layer.2.attn,1.1937821
S,layer.2.attn,1.4942623
S,layer.2.mlp,1.2369251
S,layer.2.mlp,1.312411
S,layer.2.mlp,1.2006972
S,layer.2.mlp,1.1659243
S,layer.2.mlp,1.2288102
S,layer.2.mlp,1.3273844
S,layer.2.mlp,1.1295788
S,layer.2.mlp,1.1034454
S,layer.2.mlp,1.1536742
S,layer.2.mlp,1.2678201
S,layer.2.mlp,1.2465328
S,layer.2.mlp,1.154607
S,layer.2.mlp,1.0198215
S,layer.2.mlp,1.1601361
