condition,layer,activation
S,layer.6.attn,0.1585992
S,layer.6.attn,0.14922622
S,layer.6.attn,0.14958933
S,layer.6.attn,0.1432254
S,layer.6.attn,0.16455695
S,layer.6.attn,0.14180009
S,layer.6.attn,0.16210133
S,layer.6.attn,0.1548949
S,layer.6.attn,0.16619651
S,layer.6.attn,0.18593287
S,layer.6.attn,0.14304899
S,layer.6.attn,0.15951963
S,layer.6.attn,0.14605758
S,layer.6.attn,0.16854231
S,layer.6.attn,0.13164425
S,layer.6.attn,0.16813365
S,layer.6.attn,0.15341498
S,layer.6.attn,0.16702525
S,layer.6.attn,0.16539514
S,layer.6.attn,0.16884182
S,layer.6.attn,0.16555639
S,layer.6.attn,0.16240142
S,layer.6.attn,0.15653548
S,layer.6.attn,0.1642432
S,layer.6.attn,0.16643839
S,layer.6.attn,0.17503157
S,layer.6.attn,0.17823358
S,layer.6.attn,0.1585596
S,layer.6.attn,0.16710794
S,layer.6.attn,0.16177298
S,layer.6.attn,0.16634597
S,layer.6.attn,0.14993504
S,layer.6.attn,0.15884334
S,layer.6.attn,0.18233506
S,layer.6.attn,0.16884054
S,layer.6.attn,0.1666304
S,layer.6.attn,0.1387467
S,layer.6.attn,0.19200042
S,layer.6.attn,0.17032795
S,layer.6.attn,0.16115658
S,layer.6.attn,0.17267556
S,layer.6.attn,0.17535333
S,layer.6.attn,0.16087462
S,layer.6.attn,0.15757263
S,layer.6.attn,0.15751185
S,layer.6.attn,0.16404581
S,layer.6.attn,0.17848201
S,layer.6.attn,0.18235528
S,layer.6.attn,0.14657867
S,layer.6.attn,0.18396106
S,layer.6.attn,0.16944228
S,layer.6.attn,0.14172459
S,layer.6.attn,0.15665603
S,layer.6.attn,0.18401094
S,layer.6.attn,0.17264085
S,layer.6.attn,0.1714743
S,layer.6.attn,0.16846311
S,layer.6.attn,0.18390977
S,layer.6.attn,0.15811016
S,layer.6.attn,0.17250638
S,layer.6.attn,0.1704805
S,layer.6.attn,0.19566898
S,layer.6.attn,0.19109024
S,layer.6.attn,0.18616894
S,layer.6.attn,0.20798232
S,layer.6.attn,0.18616363
S,layer.6.attn,0.17454767
S,layer.6.attn,0.1707527
S,layer.6.attn,0.15576269
S,layer.6.attn,0.1818982
S,layer.6.attn,0.19335961
S,layer.6.attn,0.19172944
S,layer.6.attn,0.2057812
S,layer.6.attn,0.14926995
S,layer.6.attn,0.17805918
S,layer.6.attn,0.15815891
S,layer.6.attn,0.18487766
S,layer.6.attn,0.13851471
S,layer.6.attn,0.15547171
S,layer.6.attn,0.14507264
S,layer.6.attn,0.14867555
S,layer.6.attn,0.18140323
S,layer.6.attn,0.15587865
S,layer.6.attn,0.15430604
S,layer.6.attn,0.14526577
S,layer.6.attn,0.14919098
S,layer.6.attn,0.20560566
S,layer.6.attn,0.149622
S,layer.6.attn,0.15388602
S,layer.6.attn,0.17790847
S,layer.6.attn,0.16130564
S,layer.6.attn,0.15651616
S,layer.6.attn,0.16663131
S,layer.6.attn,0.16786289
S,layer.6.attn,0.15227684
S,layer.6.attn,0.1610345
S,layer.6.attn,0.1536328
S,layer.6.attn,0.20189291
S,layer.6.attn,0.16252425
S,layer.6.attn,0.14655446
S,layer.6.attn,0.1788825
S,layer.6.attn,0.16022424
S,layer.6.attn,0.16622943
S,layer.6.attn,0.16854699
S,layer.6.attn,0.1965274
S,layer.6.attn,0.16555314
S,layer.6.attn,0.16329499
S,layer.6.attn,0.19764271
S,layer.6.attn,0.1892427
S,layer.6.mlp,0.17769869
S,layer.6.mlp,0.16672042
S,layer.6.mlp,0.16849577
S,layer.6.mlp,0.17200333
S,layer.6.mlp,0.16717868
S,layer.6.mlp,0.16003087
S,layer.6.mlp,0.17325418
S,layer.6.mlp,0.18062961
S,layer.6.mlp,0.17159621
S,layer.6.mlp,0.17062417
S,layer.6.mlp,0.17524356
S,layer.6.mlp,0.17256692
S,layer.6.mlp,0.185833
S,layer.6.mlp,0.1896401
S,layer.6.mlp,0.16602449
S,layer.6.mlp,0.18037367
S,layer.6.mlp,0.1714545
S,layer.6.mlp,0.1712943
S,layer.6.mlp,0.16826291
S,layer.6.mlp,0.17600407
S,layer.6.mlp,0.21059391
S,layer.6.mlp,0.17183726
S,layer.6.mlp,0.18334606
S,layer.6.mlp,0.15393177
S,layer.6.mlp,0.17267236
S,layer.6.mlp,0.19165435
S,layer.6.mlp,0.16250908
S,layer.6.mlp,0.17237101
S,layer.6.mlp,0.21207818
S,layer.6.mlp,0.16529557
S,layer.6.mlp,0.1859318
S,layer.6.mlp,0.17199138
S,layer.6.mlp,0.15912862
S,layer.6.mlp,0.18148452
S,layer.6.mlp,0.17072451
S,layer.6.mlp,0.16241062
S,layer.6.mlp,0.1856412
S,layer.6.mlp,0.16746482
S,layer.6.mlp,0.1746862
S,layer.6.mlp,0.17939964
S,layer.6.mlp,0.17377718
S,layer.6.mlp,0.16600764
S,layer.6.mlp,0.18492444
S,layer.6.mlp,0.19250542
S,layer.6.mlp,0.17951222
S,layer.6.mlp,0.17332157
S,layer.6.mlp,0.17395702
S,layer.6.mlp,0.14654379
S,layer.6.mlp,0.18131089
S,layer.6.mlp,0.19085518
S,layer.6.mlp,0.17404112
S,layer.6.mlp,0.16620627
S,layer.6.mlp,0.16069134
S,layer.6.mlp,0.17749025
S,layer.6.mlp,0.16330704
S,layer.6.mlp,0.17125463
S,layer.6.mlp,0.15621305
S,layer.6.mlp,0.16885278
S,layer.6.mlp,0.1744848
S,layer.6.mlp,0.16821347
S,layer.6.mlp,0.1709429
S,layer.6.mlp,0.16674533
S,layer.6.mlp,0.15502453
S,layer.6.mlp,0.16571626
S,layer.6.mlp,0.17218336
S,layer.6.mlp,0.15486404
S,layer.6.mlp,0.18666443
S,layer.6.mlp,0.16363874
S,layer.6.mlp,0.18944967
S,layer.6.mlp,0.19427788
S,layer.6.mlp,0.18176101
S,layer.6.mlp,0.17593305
S,layer.6.mlp,0.17698656
S,layer.6.mlp,0.16889498
S,layer.6.mlp,0.18729964
S,layer.6.mlp,0.19317594
S,layer.6.mlp,0.18818626
S,layer.6.mlp,0.16841236
S,layer.6.mlp,0.15788022
S,layer.6.mlp,0.19026567
S,layer.6.mlp,0.17335069
S,layer.6.mlp,0.20169017
S,layer.6.mlp,0.17412165
S,layer.6.mlp,0.17083263
S,layer.6.mlp,0.19265868
S,layer.6.mlp,0.17023745
S,layer.6.mlp,0.15337268
S,layer.6.mlp,0.16968498
S,layer.6.mlp,0.19620045
S,layer.6.mlp,0.17265582
S,layer.6.mlp,0.19609332
S,layer.6.mlp,0.18911389
S,layer.6.mlp,0.17858219
S,layer.6.mlp,0.16944537
S,layer.6.mlp,0.18339938
S,layer.6.mlp,0.17540972
S,layer.6.mlp,0.16878602
S,layer.6.mlp,0.18991835
S,layer.6.mlp,0.19139628
S,layer.6.mlp,0.17920986
S,layer.6.mlp,0.1811336
S,layer.6.mlp,0.17322642
S,layer.6.mlp,0.17053673
S,layer.6.mlp,0.1590468
S,layer.6.mlp,0.19231273
S,layer.6.mlp,0.17437491
S,layer.6.mlp,0.20256388
S,layer.6.mlp,0.18521424
S,layer.6.mlp,0.20707135
S,layer.6.mlp,0.17849903
S,layer.6.mlp,0.17833044
S,layer.6.mlp,0.17346045
S,layer.6.mlp,0.19617164
S,layer.6.mlp,0.18336615
S,layer.6.mlp,0.18957604
S,layer.6.mlp,0.21954966
S,layer.6.mlp,0.18405841
S,layer.6.mlp,0.1690603
S,layer.6.mlp,0.1790368
S,layer.6.mlp,0.15431787
S,layer.6.mlp,0.17562918
S,layer.6.mlp,0.21058328
S,layer.6.mlp,0.18210746
S,layer.6.mlp,0.20293272
S,layer.6.mlp,0.1640774
S,layer.6.mlp,0.2036715
S,layer.6.mlp,0.17210649
S,layer.6.mlp,0.19769394
S,layer.6.mlp,0.16786242
S,layer.6.mlp,0.17013764
S,layer.6.mlp,0.16190736
S,layer.6.mlp,0.17383805
S,layer.6.mlp,0.1806407
S,layer.6.mlp,0.169936
S,layer.6.mlp,0.1725326
S,layer.6.mlp,0.15794241
S,layer.6.mlp,0.1750035
S,layer.6.mlp,0.17428239
S,layer.6.mlp,0.16903111
S,layer.6.mlp,0.17869303
S,layer.6.mlp,0.18974867
S,layer.6.mlp,0.16913208
S,layer.6.mlp,0.1644913
S,layer.6.mlp,0.16975048
S,layer.6.mlp,0.17154714
S,layer.6.mlp,0.17448592
S,layer.6.mlp,0.17934409
S,layer.6.mlp,0.15866303
S,layer.6.mlp,0.17534396
S,layer.6.mlp,0.19638997
S,layer.6.mlp,0.15876839
S,layer.6.mlp,0.2006249
S,layer.6.mlp,0.16373535
S,layer.6.mlp,0.18118468
S,layer.6.mlp,0.18047822
S,layer.6.mlp,0.18695661
S,layer.6.mlp,0.17238416
S,layer.6.mlp,0.1715196
S,layer.6.mlp,0.17621484
S,layer.6.mlp,0.19667424
S,layer.7.attn,0.15420264
S,layer.7.attn,0.17441651
S,layer.7.attn,0.16205151
S,layer.7.attn,0.1603705
S,layer.7.attn,0.15953943
S,layer.7.attn,0.17234145
S,layer.7.attn,0.15522082
S,layer.7.attn,0.15533681
S,layer.7.attn,0.16224763
S,layer.7.attn,0.15245262
S,layer.7.attn,0.15665774
S,layer.7.attn,0.16151229
S,layer.7.attn,0.17037101
S,layer.7.attn,0.15579881
S,layer.7.attn,0.18040106
S,layer.7.attn,0.16072637
S,layer.7.attn,0.1619309
S,layer.7.attn,0.16013837
S,layer.7.attn,0.15856442
S,layer.7.attn,0.17647809
S,layer.7.attn,0.15329826
S,layer.7.attn,0.16361807
S,layer.7.attn,0.15350129
S,layer.7.attn,0.15244198
S,layer.7.attn,0.14984404
S,layer.7.attn,0.16124177
S,layer.7.attn,0.15536773
S,layer.7.attn,0.15370774
S,layer.7.attn,0.17096584
S,layer.7.attn,0.1554309
S,layer.7.attn,0.162413
S,layer.7.attn,0.15454249
S,layer.7.attn,0.1614952
S,layer.7.attn,0.16412428
S,layer.7.attn,0.16092326
S,layer.7.attn,0.15109901
S,layer.7.attn,0.150914
S,layer.7.attn,0.154632
S,layer.7.attn,0.1621224
S,layer.7.attn,0.16986126
S,layer.7.attn,0.16227585
S,layer.7.attn,0.1585096
S,layer.7.attn,0.15673591
S,layer.7.attn,0.15272991
S,layer.7.attn,0.15412736
S,layer.7.attn,0.14910696
S,layer.7.attn,0.1542477
S,layer.7.attn,0.15009889
S,layer.7.attn,0.16393049
S,layer.7.attn,0.16167791
S,layer.7.attn,0.15409967
S,layer.7.attn,0.15994076
S,layer.7.attn,0.1572587
S,layer.7.attn,0.16137218
S,layer.7.attn,0.15170173
S,layer.7.attn,0.16090752
S,layer.7.attn,0.1504608
S,layer.7.attn,0.15370934
S,layer.7.attn,0.16204734
S,layer.7.attn,0.15455206
S,layer.7.attn,0.17740715
S,layer.7.attn,0.15990925
S,layer.7.attn,0.15207906
S,layer.7.attn,0.1588171
S,layer.7.attn,0.16275433
S,layer.7.attn,0.15235664
S,layer.7.attn,0.15856364
S,layer.7.attn,0.15356374
S,layer.7.attn,0.16028605
S,layer.7.attn,0.16535626
S,layer.7.attn,0.15677373
S,layer.7.attn,0.15579392
S,layer.7.attn,0.1524211
S,layer.7.attn,0.16047516
S,layer.7.attn,0.14904016
S,layer.7.attn,0.16288988
S,layer.7.attn,0.16231915
S,layer.7.attn,0.15722337
S,layer.7.attn,0.1519725
S,layer.7.attn,0.15911835
S,layer.7.attn,0.15234149
S,layer.7.attn,0.15375687
S,layer.7.attn,0.14897135
S,layer.7.attn,0.16087551
S,layer.7.attn,0.15408209
S,layer.7.attn,0.15979
S,layer.7.attn,0.16827199
S,layer.7.attn,0.15885745
S,layer.7.attn,0.1679444
S,layer.7.attn,0.16846596
S,layer.7.attn,0.17536372
S,layer.7.attn,0.16643403
S,layer.7.attn,0.1611131
S,layer.7.attn,0.16357067
S,layer.7.attn,0.15548633
S,layer.7.attn,0.15704782
S,layer.7.attn,0.1565529
S,layer.7.attn,0.16077179
S,layer.7.attn,0.16724737
S,layer.7.attn,0.15340537
S,layer.7.attn,0.16374458
S,layer.7.attn,0.1583126
S,layer.7.attn,0.15059678
S,layer.7.attn,0.14441729
S,layer.7.attn,0.16460717
S,layer.7.attn,0.14989688
S,layer.7.attn,0.16338922
S,layer.7.attn,0.17134319
S,layer.7.attn,0.15976807
S,layer.7.attn,0.16086292
S,layer.7.attn,0.16250743
S,layer.7.attn,0.16768864
S,layer.7.attn,0.1650809
S,layer.7.attn,0.16658878
S,layer.7.attn,0.15894137
S,layer.7.attn,0.16250925
S,layer.7.attn,0.1714899
S,layer.7.attn,0.15883748
S,layer.7.attn,0.1608574
S,layer.7.attn,0.17357363
S,layer.7.attn,0.15961936
S,layer.7.attn,0.16448265
S,layer.7.attn,0.16697153
S,layer.7.attn,0.16661528
S,layer.7.attn,0.16668822
S,layer.7.attn,0.16564697
S,layer.7.attn,0.15516779
S,layer.7.attn,0.15710083
S,layer.7.attn,0.15910725
S,layer.7.attn,0.15885438
S,layer.7.attn,0.15664065
S,layer.7.attn,0.16408749
S,layer.7.attn,0.17131674
S,layer.7.attn,0.1525566
S,layer.7.attn,0.16879371
S,layer.7.attn,0.1573912
S,layer.7.attn,0.15113449
S,layer.7.attn,0.15835555
S,layer.7.attn,0.15412107
S,layer.7.attn,0.1546019
S,layer.7.attn,0.15273337
S,layer.7.attn,0.15781838
S,layer.7.attn,0.15888809
S,layer.7.attn,0.1590644
S,layer.7.attn,0.16285093
S,layer.7.attn,0.15391321
S,layer.7.attn,0.16032311
S,layer.7.attn,0.15612493
S,layer.7.attn,0.15633704
S,layer.7.attn,0.16071811
S,layer.7.attn,0.15695372
S,layer.7.attn,0.16394816
S,layer.7.attn,0.16490257
S,layer.7.attn,0.17349659
S,layer.7.attn,0.15601604
S,layer.7.attn,0.15961131
S,layer.7.attn,0.16192158
S,layer.7.attn,0.1560982
S,layer.7.attn,0.15857105
S,layer.7.attn,0.1715732
S,layer.7.mlp,0.16985188
S,layer.7.mlp,0.17145658
S,layer.7.mlp,0.17025171
S,layer.7.mlp,0.16730864
S,layer.7.mlp,0.16993637
S,layer.7.mlp,0.17938387
S,layer.7.mlp,0.17469291
S,layer.7.mlp,0.15267071
S,layer.7.mlp,0.16038729
S,layer.7.mlp,0.17356092
S,layer.7.mlp,0.17222732
S,layer.7.mlp,0.16530147
S,layer.7.mlp,0.16996436
S,layer.7.mlp,0.17505804
S,layer.7.mlp,0.17996341
S,layer.7.mlp,0.15866205
S,layer.7.mlp,0.17582612
S,layer.7.mlp,0.17045921
S,layer.7.mlp,0.17662415
S,layer.7.mlp,0.17518553
S,layer.7.mlp,0.18118608
S,layer.7.mlp,0.16684325
S,layer.7.mlp,0.17949574
S,layer.7.mlp,0.16221908
S,layer.7.mlp,0.16830374
S,layer.7.mlp,0.16742598
S,layer.7.mlp,0.18082784
S,layer.7.mlp,0.15227354
S,layer.7.mlp,0.18168615
S,layer.7.mlp,0.15975066
S,layer.7.mlp,0.17228755
S,layer.7.mlp,0.15651917
S,layer.7.mlp,0.16352189
S,layer.7.mlp,0.17702924
S,layer.7.mlp,0.16524386
S,layer.7.mlp,0.15994984
S,layer.7.mlp,0.15891986
S,layer.7.mlp,0.16034517
S,layer.7.mlp,0.17684823
S,layer.7.mlp,0.17390525
S,layer.7.mlp,0.17199734
S,layer.7.mlp,0.15421034
S,layer.7.mlp,0.1722654
S,layer.7.mlp,0.16921881
S,layer.7.mlp,0.16598243
S,layer.7.mlp,0.15892442
S,layer.7.mlp,0.1834521
S,layer.7.mlp,0.16230214
S,layer.7.mlp,0.16523041
S,layer.7.mlp,0.17434956
S,layer.7.mlp,0.16846634
S,layer.7.mlp,0.16377436
S,layer.7.mlp,0.15755267
S,layer.7.mlp,0.15561731
S,layer.7.mlp,0.1631436
S,layer.7.mlp,0.16006269
S,layer.7.mlp,0.16163331
S,layer.7.mlp,0.18062232
S,layer.7.mlp,0.1646179
S,layer.7.mlp,0.16726929
S,layer.7.mlp,0.18730356
S,layer.7.mlp,0.17445417
S,layer.7.mlp,0.1608273
S,layer.7.mlp,0.1609372
S,layer.7.mlp,0.16379516
S,layer.7.mlp,0.16078027
S,layer.7.mlp,0.16167937
S,layer.7.mlp,0.16625232
S,layer.7.mlp,0.17193909
S,layer.7.mlp,0.1616251
S,layer.7.mlp,0.18307428
S,layer.7.mlp,0.16931434
S,layer.7.mlp,0.14790314
S,layer.7.mlp,0.16824274
S,layer.7.mlp,0.16041896
S,layer.7.mlp,0.16642152
S,layer.7.mlp,0.16912052
S,layer.7.mlp,0.16554125
S,layer.7.mlp,0.170624
S,layer.7.mlp,0.18756409
S,layer.7.mlp,0.16647582
S,layer.7.mlp,0.17633136
S,layer.7.mlp,0.16792677
S,layer.7.mlp,0.16178806
S,layer.7.mlp,0.18135084
S,layer.7.mlp,0.16981211
S,layer.7.mlp,0.16105428
S,layer.7.mlp,0.16082127
S,layer.7.mlp,0.18629698
S,layer.7.mlp,0.16266683
S,layer.7.mlp,0.18326545
S,layer.7.mlp,0.17209499
S,layer.7.mlp,0.16479068
S,layer.7.mlp,0.16757353
S,layer.7.mlp,0.16131948
S,layer.7.mlp,0.15956812
S,layer.7.mlp,0.1791624
S,layer.7.mlp,0.16184534
S,layer.7.mlp,0.17178982
S,layer.7.mlp,0.1656833
S,layer.7.mlp,0.18349159
S,layer.7.mlp,0.17340463
S,layer.7.mlp,0.17103091
S,layer.7.mlp,0.16778515
S,layer.7.mlp,0.18071209
S,layer.7.mlp,0.18548055
S,layer.7.mlp,0.17127319
S,layer.7.mlp,0.17098534
S,layer.7.mlp,0.17540132
S,layer.7.mlp,0.17333286
S,layer.7.mlp,0.15933569
S,layer.7.mlp,0.17258388
S,layer.7.mlp,0.17901465
S,layer.7.mlp,0.1862705
S,layer.7.mlp,0.16104186
S,layer.7.mlp,0.18373829
S,layer.7.mlp,0.17415844
S,layer.7.mlp,0.1759471
S,layer.7.mlp,0.17679644
S,layer.7.mlp,0.17176528
S,layer.7.mlp,0.16371547
S,layer.7.mlp,0.17706664
S,layer.7.mlp,0.18218529
S,layer.7.mlp,0.17402892
S,layer.7.mlp,0.16983904
S,layer.7.mlp,0.17463678
S,layer.7.mlp,0.17051531
S,layer.7.mlp,0.17615904
S,layer.7.mlp,0.15890914
S,layer.7.mlp,0.17254913
S,layer.7.mlp,0.16703133
S,layer.7.mlp,0.17574807
S,layer.7.mlp,0.1948122
S,layer.7.mlp,0.16253704
S,layer.7.mlp,0.16769452
S,layer.7.mlp,0.15422903
S,layer.7.mlp,0.17699485
S,layer.7.mlp,0.17049918
S,layer.7.mlp,0.16093837
S,layer.7.mlp,0.16601557
S,layer.7.mlp,0.1844266
S,layer.7.mlp,0.17087945
S,layer.7.mlp,0.15863827
S,layer.7.mlp,0.161548
S,layer.7.mlp,0.16623755
S,layer.7.mlp,0.1747841
S,layer.7.mlp,0.16855736
S,layer.7.mlp,0.1587975
S,layer.7.mlp,0.17471825
S,layer.7.mlp,0.17017706
S,layer.7.mlp,0.16163202
S,layer.7.mlp,0.17283843
S,layer.7.mlp,0.16045411
S,layer.7.mlp,0.17052117
S,layer.7.mlp,0.17424847
S,layer.7.mlp,0.17316264
S,layer.7.mlp,0.1746751
S,layer.7.mlp,0.15999737
S,layer.7.mlp,0.17316358
S,layer.7.mlp,0.16976719
S,layer.8.attn,0.18539338
S,layer.8.attn,0.23429945
S,layer.8.attn,0.20695266
S,layer.8.attn,0.22962579
S,layer.8.attn,0.18279025
S,layer.8.attn,0.23661289
S,layer.8.attn,0.23221363
S,layer.8.attn,0.21299164
S,layer.8.attn,0.2035611
S,layer.8.attn,0.17840661
S,layer.8.attn,0.1979864
S,layer.8.attn,0.19744101
S,layer.8.attn,0.23248997
S,layer.8.attn,0.24319085
S,layer.8.attn,0.20688622
S,layer.8.attn,0.24363938
S,layer.8.attn,0.20407417
S,layer.8.attn,0.20341192
S,layer.8.attn,0.21756606
S,layer.8.attn,0.23038118
S,layer.8.attn,0.20924026
S,layer.8.attn,0.21214586
S,layer.8.attn,0.24221815
S,layer.8.attn,0.2783464
S,layer.8.attn,0.20918794
S,layer.8.attn,0.23047635
S,layer.8.attn,0.1915737
S,layer.8.attn,0.20609234
S,layer.8.attn,0.26183966
S,layer.8.attn,0.19097118
S,layer.8.attn,0.24026284
S,layer.8.attn,0.19800085
S,layer.8.attn,0.20504604
S,layer.8.attn,0.20650262
S,layer.8.attn,0.1792961
S,layer.8.attn,0.19324547
S,layer.8.attn,0.15942581
S,layer.8.attn,0.19862455
S,layer.8.attn,0.16000248
S,layer.8.attn,0.23452805
S,layer.8.attn,0.2147584
S,layer.8.attn,0.19083442
S,layer.8.attn,0.1981866
S,layer.8.attn,0.22387981
S,layer.8.attn,0.2251554
S,layer.8.attn,0.16183442
S,layer.8.attn,0.19112135
S,layer.8.attn,0.1987887
S,layer.8.attn,0.23906079
S,layer.8.attn,0.22315675
S,layer.8.attn,0.17208895
S,layer.8.attn,0.19412592
S,layer.8.attn,0.18802896
S,layer.8.attn,0.1880943
S,layer.8.attn,0.19091168
S,layer.8.attn,0.19142282
S,layer.8.attn,0.18135113
S,layer.8.attn,0.21927433
S,layer.8.attn,0.21002604
S,layer.8.attn,0.1870112
S,layer.8.attn,0.19569305
S,layer.8.attn,0.17941743
S,layer.8.attn,0.19429326
S,layer.8.attn,0.17926778
S,layer.8.attn,0.20268536
S,layer.8.attn,0.19288899
S,layer.8.attn,0.18599455
S,layer.8.attn,0.20863186
S,layer.8.attn,0.18182878
S,layer.8.attn,0.1966748
S,layer.8.attn,0.19320776
S,layer.8.attn,0.21068671
S,layer.8.attn,0.2170175
S,layer.8.attn,0.21306586
S,layer.8.attn,0.20011298
S,layer.8.attn,0.19866414
S,layer.8.attn,0.22101733
S,layer.8.attn,0.20790462
S,layer.8.attn,0.17101517
S,layer.8.attn,0.22451665
S,layer.8.attn,0.19178893
S,layer.8.attn,0.20555714
S,layer.8.attn,0.20961921
S,layer.8.attn,0.20594192
S,layer.8.attn,0.22426231
S,layer.8.attn,0.19064935
S,layer.8.attn,0.2158597
S,layer.8.attn,0.21282712
S,layer.8.attn,0.21096301
S,layer.8.attn,0.1994281
S,layer.8.attn,0.2074346
S,layer.8.attn,0.19499967
S,layer.8.attn,0.19864249
S,layer.8.attn,0.20418373
S,layer.8.attn,0.19271596
S,layer.8.attn,0.18155839
S,layer.8.attn,0.19504982
S,layer.8.attn,0.21514584
S,layer.8.attn,0.23095654
S,layer.8.attn,0.19255234
S,layer.8.attn,0.22728528
S,layer.8.attn,0.2098171
S,layer.8.attn,0.21284837
S,layer.8.attn,0.18816696
S,layer.8.attn,0.21583529
S,layer.8.attn,0.18917371
S,layer.8.attn,0.21416588
S,layer.8.attn,0.27893203
S,layer.8.attn,0.18770137
S,layer.8.attn,0.19314206
S,layer.8.attn,0.23537003
S,layer.8.attn,0.25745627
S,layer.8.attn,0.22992805
S,layer.8.attn,0.25491694
S,layer.8.attn,0.24289876
S,layer.8.attn,0.26887038
S,layer.8.attn,0.2817931
S,layer.8.attn,0.24746528
S,layer.8.attn,0.27664334
S,layer.8.attn,0.19017065
S,layer.8.attn,0.21562639
S,layer.8.attn,0.21776679
S,layer.8.attn,0.22038142
S,layer.8.attn,0.22379155
S,layer.8.attn,0.19642343
S,layer.8.attn,0.24642153
S,layer.8.attn,0.19147283
S,layer.8.attn,0.22988911
S,layer.8.attn,0.17446771
S,layer.8.attn,0.17114918
S,layer.8.attn,0.16119431
S,layer.8.attn,0.202141
S,layer.8.attn,0.30568334
S,layer.8.attn,0.20537777
S,layer.8.attn,0.19879277
S,layer.8.attn,0.1832439
S,layer.8.attn,0.20648605
S,layer.8.attn,0.21388264
S,layer.8.attn,0.18277034
S,layer.8.attn,0.17894125
S,layer.8.attn,0.2664312
S,layer.8.attn,0.23725133
S,layer.8.attn,0.18639481
S,layer.8.attn,0.20700271
S,layer.8.attn,0.1978049
S,layer.8.attn,0.17413191
S,layer.8.attn,0.21063836
S,layer.8.attn,0.18057017
S,layer.8.attn,0.22355802
S,layer.8.attn,0.2087634
S,layer.8.attn,0.16716227
S,layer.8.attn,0.17530692
S,layer.8.attn,0.20073752
S,layer.8.attn,0.24504507
S,layer.8.attn,0.1989105
S,layer.8.attn,0.21788959
S,layer.8.attn,0.18750453
S,layer.8.attn,0.18930702
S,layer.8.attn,0.22331788
S,layer.8.attn,0.18281232
S,layer.8.mlp,0.2102578
S,layer.8.mlp,0.21961318
S,layer.8.mlp,0.21133137
S,layer.8.mlp,0.21738286
S,layer.8.mlp,0.22353497
S,layer.8.mlp,0.2140318
S,layer.8.mlp,0.24757867
S,layer.8.mlp,0.21583703
S,layer.8.mlp,0.22700144
S,layer.8.mlp,0.2130147
S,layer.8.mlp,0.20676425
S,layer.8.mlp,0.21299504
S,layer.8.mlp,0.21107046
S,layer.8.mlp,0.21771954
S,layer.8.mlp,0.23604503
S,layer.8.mlp,0.24841207
S,layer.8.mlp,0.23036043
S,layer.8.mlp,0.23236103
S,layer.8.mlp,0.21375568
S,layer.8.mlp,0.21187082
S,layer.8.mlp,0.22713755
S,layer.8.mlp,0.20619558
S,layer.8.mlp,0.24114308
S,layer.8.mlp,0.21335931
S,layer.8.mlp,0.21417983
S,layer.8.mlp,0.21789616
S,layer.8.mlp,0.2240649
S,layer.8.mlp,0.21697885
S,layer.8.mlp,0.25027218
S,layer.8.mlp,0.20339459
S,layer.8.mlp,0.21534349
S,layer.8.mlp,0.19417094
S,layer.8.mlp,0.20882076
S,layer.8.mlp,0.21743856
S,layer.8.mlp,0.20826778
S,layer.8.mlp,0.21634206
S,layer.8.mlp,0.216107
S,layer.8.mlp,0.22085164
S,layer.8.mlp,0.20351149
S,layer.8.mlp,0.23089375
S,layer.8.mlp,0.23176832
S,layer.8.mlp,0.19664693
S,layer.8.mlp,0.2200683
S,layer.8.mlp,0.2101433
S,layer.8.mlp,0.22135243
S,layer.8.mlp,0.19948332
S,layer.8.mlp,0.21094452
S,layer.8.mlp,0.21074224
S,layer.8.mlp,0.22582604
S,layer.8.mlp,0.228179
S,layer.8.mlp,0.20881836
S,layer.8.mlp,0.22163714
S,layer.8.mlp,0.22082059
S,layer.8.mlp,0.20279105
S,layer.8.mlp,0.21587078
S,layer.8.mlp,0.21534419
S,layer.8.mlp,0.20718132
S,layer.8.mlp,0.24514154
S,layer.8.mlp,0.20864384
S,layer.8.mlp,0.20055392
S,layer.8.mlp,0.25790536
S,layer.8.mlp,0.2154858
S,layer.8.mlp,0.20697944
S,layer.8.mlp,0.21783644
S,layer.8.mlp,0.2197244
S,layer.8.mlp,0.2037671
S,layer.8.mlp,0.23371205
S,layer.8.mlp,0.20777301
S,layer.8.mlp,0.21907471
S,layer.8.mlp,0.20556864
S,layer.8.mlp,0.2215741
S,layer.8.mlp,0.1991359
S,layer.8.mlp,0.20143984
S,layer.8.mlp,0.21206684
S,layer.8.mlp,0.20577355
S,layer.8.mlp,0.21717572
S,layer.8.mlp,0.24092057
S,layer.8.mlp,0.21389681
S,layer.8.mlp,0.19663219
S,layer.8.mlp,0.22017728
S,layer.8.mlp,0.22652447
S,layer.8.mlp,0.22910665
S,layer.8.mlp,0.20970675
S,layer.8.mlp,0.20997138
S,layer.8.mlp,0.23126173
S,layer.8.mlp,0.21780555
S,layer.8.mlp,0.22762111
S,layer.8.mlp,0.209929
S,layer.8.mlp,0.24218366
S,layer.8.mlp,0.22312143
S,layer.8.mlp,0.2512683
S,layer.8.mlp,0.22876753
S,layer.8.mlp,0.20615464
S,layer.8.mlp,0.20372728
S,layer.8.mlp,0.2220062
S,layer.8.mlp,0.20520799
S,layer.8.mlp,0.22665602
S,layer.8.mlp,0.20132223
S,layer.8.mlp,0.21435514
S,layer.8.mlp,0.21994707
