condition,layer,activation
S,layer.6.attn,0.3163773
S,layer.6.attn,0.30236223
S,layer.6.attn,0.3082296
S,layer.6.attn,0.2995817
S,layer.6.attn,0.30335096
S,layer.6.attn,0.30257294
S,layer.6.attn,0.30437806
S,layer.6.attn,0.3222597
S,layer.6.attn,0.30817583
S,layer.6.attn,0.30793098
S,layer.6.attn,0.30209354
S,layer.6.attn,0.31349608
S,layer.6.attn,0.31883496
S,layer.6.attn,0.3105419
S,layer.6.attn,0.31024206
S,layer.6.attn,0.3128257
S,layer.6.attn,0.281294
S,layer.6.attn,0.29121694
S,layer.6.attn,0.27992025
S,layer.6.attn,0.28439042
S,layer.6.attn,0.29102823
S,layer.6.attn,0.27749
S,layer.6.attn,0.28125495
S,layer.6.attn,0.2885552
S,layer.6.attn,0.2871378
S,layer.6.attn,0.2857559
S,layer.6.attn,0.28165215
S,layer.6.attn,0.27886152
S,layer.6.attn,0.28675717
S,layer.6.attn,0.2758722
S,layer.6.attn,0.2778862
S,layer.6.attn,0.27603912
S,layer.6.attn,0.28475034
S,layer.6.attn,0.28594267
S,layer.6.attn,0.27884516
S,layer.6.attn,0.28419915
S,layer.6.attn,0.29577407
S,layer.6.attn,0.29381695
S,layer.6.attn,0.2809511
S,layer.6.attn,0.28046757
S,layer.6.attn,0.27194303
S,layer.6.attn,0.2882125
S,layer.6.attn,0.27820855
S,layer.6.attn,0.27868912
S,layer.6.attn,0.28588375
S,layer.6.attn,0.27505627
S,layer.6.attn,0.28443378
S,layer.6.attn,0.29104328
S,layer.6.mlp,0.36555278
S,layer.6.mlp,0.37183377
S,layer.6.mlp,0.38179812
S,layer.6.mlp,0.3705942
S,layer.6.mlp,0.36852857
S,layer.6.mlp,0.36827478
S,layer.6.mlp,0.3669904
S,layer.6.mlp,0.36182106
S,layer.6.mlp,0.3668476
S,layer.6.mlp,0.3650084
S,layer.6.mlp,0.37995705
S,layer.6.mlp,0.37629798
S,layer.6.mlp,0.37227887
S,layer.6.mlp,0.37673146
S,layer.6.mlp,0.37746117
S,layer.6.mlp,0.367684
S,layer.6.mlp,0.37146324
S,layer.6.mlp,0.380061
S,layer.6.mlp,0.37460193
S,layer.6.mlp,0.3736829
S,layer.6.mlp,0.36732107
S,layer.6.mlp,0.36133766
S,layer.6.mlp,0.37381038
S,layer.6.mlp,0.38116273
S,layer.6.mlp,0.35850665
S,layer.6.mlp,0.3627024
S,layer.6.mlp,0.36555526
S,layer.6.mlp,0.3763622
S,layer.6.mlp,0.38189247
S,layer.6.mlp,0.3637476
S,layer.6.mlp,0.37837166
S,layer.6.mlp,0.36499727
S,layer.6.mlp,0.34299067
S,layer.6.mlp,0.35064882
S,layer.6.mlp,0.33961967
S,layer.6.mlp,0.35341716
S,layer.6.mlp,0.35473877
S,layer.6.mlp,0.34674105
S,layer.6.mlp,0.35225177
S,layer.6.mlp,0.34800452
S,layer.6.mlp,0.34473762
S,layer.6.mlp,0.339928
S,layer.6.mlp,0.36156437
S,layer.6.mlp,0.3412892
S,layer.6.mlp,0.34564766
S,layer.6.mlp,0.33726457
S,layer.6.mlp,0.34628803
S,layer.6.mlp,0.3581707
S,layer.6.mlp,0.345616
S,layer.6.mlp,0.34838033
S,layer.6.mlp,0.35514447
S,layer.6.mlp,0.35114998
S,layer.6.mlp,0.35551745
S,layer.6.mlp,0.34546673
S,layer.6.mlp,0.34662858
S,layer.6.mlp,0.36154565
S,layer.6.mlp,0.34945184
S,layer.6.mlp,0.34916028
S,layer.6.mlp,0.34766757
S,layer.6.mlp,0.36344647
S,layer.6.mlp,0.35275006
S,layer.6.mlp,0.34581667
S,layer.6.mlp,0.3524109
S,layer.6.mlp,0.35362363
S,layer.6.mlp,0.36289114
S,layer.6.mlp,0.37382793
S,layer.6.mlp,0.3693209
S,layer.6.mlp,0.36815554
S,layer.6.mlp,0.3771911
S,layer.6.mlp,0.3718637
S,layer.6.mlp,0.37021056
S,layer.6.mlp,0.37361333
S,layer.6.mlp,0.37376335
S,layer.6.mlp,0.3718355
S,layer.6.mlp,0.3651811
S,layer.6.mlp,0.36645326
S,layer.6.mlp,0.36593497
S,layer.6.mlp,0.37115854
S,layer.6.mlp,0.37549323
S,layer.6.mlp,0.36373502
S,layer.6.mlp,0.3635051
S,layer.6.mlp,0.37279212
S,layer.6.mlp,0.38028443
S,layer.6.mlp,0.3672859
S,layer.6.mlp,0.37715623
S,layer.6.mlp,0.37812182
S,layer.6.mlp,0.37859848
S,layer.6.mlp,0.3763028
S,layer.6.mlp,0.3910816
S,layer.6.mlp,0.3866895
S,layer.6.mlp,0.37316588
S,layer.6.mlp,0.36862716
S,layer.6.mlp,0.37783006
S,layer.6.mlp,0.37153855
S,layer.6.mlp,0.37078407
S,layer.6.mlp,0.3789488
S,layer.6.mlp,0.4014688
S,layer.6.mlp,0.4119132
S,layer.6.mlp,0.39559034
S,layer.6.mlp,0.40421787
S,layer.6.mlp,0.3999784
S,layer.6.mlp,0.40726948
S,layer.6.mlp,0.41703507
S,layer.6.mlp,0.4055613
S,layer.6.mlp,0.40762067
S,layer.6.mlp,0.42160547
S,layer.6.mlp,0.4207295
S,layer.6.mlp,0.3977946
S,layer.6.mlp,0.4108609
S,layer.6.mlp,0.40393287
S,layer.6.mlp,0.40036026
S,layer.6.mlp,0.40276453
S,layer.6.mlp,0.41031185
S,layer.6.mlp,0.40348884
S,layer.6.mlp,0.40811694
S,layer.6.mlp,0.40132704
S,layer.6.mlp,0.40139732
S,layer.6.mlp,0.41072413
S,layer.6.mlp,0.40709698
S,layer.6.mlp,0.4057637
S,layer.6.mlp,0.41522276
S,layer.6.mlp,0.406138
S,layer.6.mlp,0.40518185
S,layer.6.mlp,0.4075542
S,layer.6.mlp,0.42454165
S,layer.6.mlp,0.3868584
S,layer.6.mlp,0.39514044
S,layer.6.mlp,0.4112706
S,layer.6.mlp,0.37611502
S,layer.6.mlp,0.37115693
S,layer.6.mlp,0.3756111
S,layer.6.mlp,0.37281767
S,layer.6.mlp,0.3596618
S,layer.6.mlp,0.36525366
S,layer.6.mlp,0.36112922
S,layer.6.mlp,0.38866487
S,layer.6.mlp,0.37297395
S,layer.6.mlp,0.37597588
S,layer.6.mlp,0.36413252
S,layer.6.mlp,0.37246472
S,layer.6.mlp,0.37838778
S,layer.6.mlp,0.3717556
S,layer.6.mlp,0.37332085
S,layer.6.mlp,0.36898646
S,layer.6.mlp,0.3758147
S,layer.6.mlp,0.38233742
S,layer.6.mlp,0.3562259
S,layer.6.mlp,0.3756951
S,layer.6.mlp,0.36779022
S,layer.6.mlp,0.36484373
S,layer.6.mlp,0.3682386
S,layer.6.mlp,0.36789933
S,layer.6.mlp,0.37469718
S,layer.6.mlp,0.3707327
S,layer.6.mlp,0.361606
S,layer.6.mlp,0.3666189
S,layer.6.mlp,0.36837038
S,layer.6.mlp,0.37339205
S,layer.6.mlp,0.38394567
S,layer.6.mlp,0.36709505
S,layer.7.attn,0.28099638
S,layer.7.attn,0.27462316
S,layer.7.attn,0.26958165
S,layer.7.attn,0.280071
S,layer.7.attn,0.27859166
S,layer.7.attn,0.2616568
S,layer.7.attn,0.27781412
S,layer.7.attn,0.2792916
S,layer.7.attn,0.26965144
S,layer.7.attn,0.27175942
S,layer.7.attn,0.27673832
S,layer.7.attn,0.28119314
S,layer.7.attn,0.28974402
S,layer.7.attn,0.28456005
S,layer.7.attn,0.2768826
S,layer.7.attn,0.27119997
S,layer.7.attn,0.26952773
S,layer.7.attn,0.26927012
S,layer.7.attn,0.27786806
S,layer.7.attn,0.28342727
S,layer.7.attn,0.27926683
S,layer.7.attn,0.2782034
S,layer.7.attn,0.2711158
S,layer.7.attn,0.27631295
S,layer.7.attn,0.2762446
S,layer.7.attn,0.28951877
S,layer.7.attn,0.28928244
S,layer.7.attn,0.2759328
S,layer.7.attn,0.2778662
S,layer.7.attn,0.28021452
S,layer.7.attn,0.27630255
S,layer.7.attn,0.27453887
S,layer.7.attn,0.26959354
S,layer.7.attn,0.2697395
S,layer.7.attn,0.2633981
S,layer.7.attn,0.26477426
S,layer.7.attn,0.26809716
S,layer.7.attn,0.26760435
S,layer.7.attn,0.27086392
S,layer.7.attn,0.26440525
S,layer.7.attn,0.26364177
S,layer.7.attn,0.27107647
S,layer.7.attn,0.2716631
S,layer.7.attn,0.2553031
S,layer.7.attn,0.2687128
S,layer.7.attn,0.2649916
S,layer.7.attn,0.26198786
S,layer.7.attn,0.27481478
S,layer.7.attn,0.2739257
S,layer.7.attn,0.25938976
S,layer.7.attn,0.26217437
S,layer.7.attn,0.25950867
S,layer.7.attn,0.26425797
S,layer.7.attn,0.26135242
S,layer.7.attn,0.25938845
S,layer.7.attn,0.27992
S,layer.7.attn,0.26720873
S,layer.7.attn,0.272383
S,layer.7.attn,0.2651058
S,layer.7.attn,0.28867784
S,layer.7.attn,0.27412856
S,layer.7.attn,0.27019256
S,layer.7.attn,0.26285613
S,layer.7.attn,0.2710049
S,layer.7.attn,0.28659832
S,layer.7.attn,0.27992466
S,layer.7.attn,0.27937284
S,layer.7.attn,0.2833475
S,layer.7.attn,0.27815217
S,layer.7.attn,0.278183
S,layer.7.attn,0.27469656
S,layer.7.attn,0.27501377
S,layer.7.attn,0.26976794
S,layer.7.attn,0.27908766
S,layer.7.attn,0.27965307
S,layer.7.attn,0.2777968
S,layer.7.attn,0.26558027
S,layer.7.attn,0.2766136
S,layer.7.attn,0.29632026
S,layer.7.attn,0.28689474
S,layer.7.attn,0.2677303
S,layer.7.attn,0.26957983
S,layer.7.attn,0.27766606
S,layer.7.attn,0.27868682
S,layer.7.attn,0.26967087
S,layer.7.attn,0.27203572
S,layer.7.attn,0.27587277
S,layer.7.attn,0.2765376
S,layer.7.attn,0.27566445
S,layer.7.attn,0.32088187
S,layer.7.attn,0.27838752
S,layer.7.attn,0.27625093
S,layer.7.attn,0.27441922
S,layer.7.attn,0.27847204
S,layer.7.attn,0.26949364
S,layer.7.attn,0.28397527
S,layer.7.attn,0.29896855
S,layer.7.attn,0.29067427
S,layer.7.attn,0.29544714
S,layer.7.attn,0.29779834
S,layer.7.attn,0.29647738
S,layer.7.attn,0.29646933
S,layer.7.attn,0.31287017
S,layer.7.attn,0.2925183
S,layer.7.attn,0.30351424
S,layer.7.attn,0.29212484
S,layer.7.attn,0.28942257
S,layer.7.attn,0.29116136
S,layer.7.attn,0.30590588
S,layer.7.attn,0.29800838
S,layer.7.attn,0.29372242
S,layer.7.attn,0.29426116
S,layer.7.attn,0.29123202
S,layer.7.attn,0.30049038
S,layer.7.attn,0.29708198
S,layer.7.attn,0.30292457
S,layer.7.attn,0.29313546
S,layer.7.attn,0.29202187
S,layer.7.attn,0.30424365
S,layer.7.attn,0.29801893
S,layer.7.attn,0.29360342
S,layer.7.attn,0.2958886
S,layer.7.attn,0.30891624
S,layer.7.attn,0.29387063
S,layer.7.attn,0.32540807
S,layer.7.attn,0.299798
S,layer.7.attn,0.30120668
S,layer.7.attn,0.30689543
S,layer.7.attn,0.27334762
S,layer.7.attn,0.28192684
S,layer.7.attn,0.27280873
S,layer.7.attn,0.2781031
S,layer.7.attn,0.2669072
S,layer.7.attn,0.27966058
S,layer.7.attn,0.28316253
S,layer.7.attn,0.29648265
S,layer.7.attn,0.2841015
S,layer.7.attn,0.276579
S,layer.7.attn,0.27164668
S,layer.7.attn,0.27424887
S,layer.7.attn,0.2720799
S,layer.7.attn,0.26976544
S,layer.7.attn,0.29265842
S,layer.7.attn,0.26772025
S,layer.7.attn,0.283785
S,layer.7.attn,0.2953944
S,layer.7.attn,0.2683257
S,layer.7.attn,0.28735298
S,layer.7.attn,0.276607
S,layer.7.attn,0.2861821
S,layer.7.attn,0.27921206
S,layer.7.attn,0.27069706
S,layer.7.attn,0.28445053
S,layer.7.attn,0.27948692
S,layer.7.attn,0.28380528
S,layer.7.attn,0.27707186
S,layer.7.attn,0.28130665
S,layer.7.attn,0.27694383
S,layer.7.attn,0.27964106
S,layer.7.attn,0.2769847
S,layer.7.mlp,0.39010227
S,layer.7.mlp,0.39744583
S,layer.7.mlp,0.39301395
S,layer.7.mlp,0.3902919
S,layer.7.mlp,0.38741323
S,layer.7.mlp,0.4044548
S,layer.7.mlp,0.39523306
S,layer.7.mlp,0.39269894
S,layer.7.mlp,0.38813677
S,layer.7.mlp,0.39062268
S,layer.7.mlp,0.38944358
S,layer.7.mlp,0.38914454
S,layer.7.mlp,0.40174592
S,layer.7.mlp,0.39171964
S,layer.7.mlp,0.38423744
S,layer.7.mlp,0.39559788
S,layer.7.mlp,0.39268172
S,layer.7.mlp,0.3998679
S,layer.7.mlp,0.3919361
S,layer.7.mlp,0.38814074
S,layer.7.mlp,0.39414793
S,layer.7.mlp,0.3966319
S,layer.7.mlp,0.3981539
S,layer.7.mlp,0.40410653
S,layer.7.mlp,0.38824898
S,layer.7.mlp,0.3990944
S,layer.7.mlp,0.38615587
S,layer.7.mlp,0.395168
S,layer.7.mlp,0.3909972
S,layer.7.mlp,0.39445877
S,layer.7.mlp,0.40364957
S,layer.7.mlp,0.3865685
S,layer.7.mlp,0.36769515
S,layer.7.mlp,0.3792885
S,layer.7.mlp,0.3763699
S,layer.7.mlp,0.3781375
S,layer.7.mlp,0.3824986
S,layer.7.mlp,0.38288632
S,layer.7.mlp,0.37272188
S,layer.7.mlp,0.37874475
S,layer.7.mlp,0.36988875
S,layer.7.mlp,0.3707131
S,layer.7.mlp,0.38312688
S,layer.7.mlp,0.3822961
S,layer.7.mlp,0.37908944
S,layer.7.mlp,0.3822794
S,layer.7.mlp,0.3754732
S,layer.7.mlp,0.3832565
S,layer.7.mlp,0.37976816
S,layer.7.mlp,0.37682125
S,layer.7.mlp,0.37336016
S,layer.7.mlp,0.37937978
S,layer.7.mlp,0.38197267
S,layer.7.mlp,0.37977165
S,layer.7.mlp,0.37823436
S,layer.7.mlp,0.38605663
S,layer.7.mlp,0.38179624
S,layer.7.mlp,0.39017618
S,layer.7.mlp,0.37654045
S,layer.7.mlp,0.38674918
S,layer.7.mlp,0.387198
S,layer.7.mlp,0.3797912
S,layer.7.mlp,0.38568357
S,layer.7.mlp,0.3891018
S,layer.7.mlp,0.39572313
S,layer.7.mlp,0.3883122
S,layer.7.mlp,0.38757038
S,layer.7.mlp,0.40028018
S,layer.7.mlp,0.3887851
S,layer.7.mlp,0.40204984
S,layer.7.mlp,0.3925304
S,layer.7.mlp,0.3965738
S,layer.7.mlp,0.40093073
S,layer.7.mlp,0.3978714
S,layer.7.mlp,0.4038871
S,layer.7.mlp,0.40308848
S,layer.7.mlp,0.3988303
S,layer.7.mlp,0.3972629
S,layer.7.mlp,0.40971947
S,layer.7.mlp,0.3879142
S,layer.7.mlp,0.39057863
S,layer.7.mlp,0.393345
S,layer.7.mlp,0.3977404
S,layer.7.mlp,0.38282025
S,layer.7.mlp,0.39045206
S,layer.7.mlp,0.3875837
S,layer.7.mlp,0.3858103
S,layer.7.mlp,0.3920296
S,layer.7.mlp,0.40779847
S,layer.7.mlp,0.41992003
S,layer.7.mlp,0.41382614
S,layer.7.mlp,0.39982107
S,layer.7.mlp,0.40658525
S,layer.7.mlp,0.38797423
S,layer.7.mlp,0.38506955
S,layer.7.mlp,0.38489968
S,layer.7.mlp,0.42072177
S,layer.7.mlp,0.43314725
S,layer.7.mlp,0.41219288
S,layer.7.mlp,0.4284096
S,layer.7.mlp,0.42332894
S,layer.7.mlp,0.42632207
S,layer.7.mlp,0.44427517
S,layer.7.mlp,0.42407012
S,layer.7.mlp,0.41646338
S,layer.7.mlp,0.4233964
S,layer.7.mlp,0.42333215
S,layer.7.mlp,0.43120578
S,layer.7.mlp,0.41797444
S,layer.7.mlp,0.42129686
S,layer.7.mlp,0.41586447
S,layer.7.mlp,0.41649446
S,layer.7.mlp,0.42927375
S,layer.7.mlp,0.43303344
S,layer.7.mlp,0.41913235
S,layer.7.mlp,0.42739782
S,layer.7.mlp,0.41451097
S,layer.7.mlp,0.41074654
S,layer.7.mlp,0.41681114
S,layer.7.mlp,0.41756174
S,layer.7.mlp,0.41860902
S,layer.7.mlp,0.41298333
S,layer.7.mlp,0.41061687
S,layer.7.mlp,0.42612338
S,layer.7.mlp,0.4826414
S,layer.7.mlp,0.4201372
S,layer.7.mlp,0.41210777
S,layer.7.mlp,0.41902184
S,layer.7.mlp,0.39474782
S,layer.7.mlp,0.39256632
S,layer.7.mlp,0.3913451
S,layer.7.mlp,0.39575607
S,layer.7.mlp,0.39856958
S,layer.7.mlp,0.39593044
S,layer.7.mlp,0.39611012
S,layer.7.mlp,0.42412096
S,layer.7.mlp,0.3963062
S,layer.7.mlp,0.38207546
S,layer.7.mlp,0.39223877
S,layer.7.mlp,0.3864628
S,layer.7.mlp,0.3930366
S,layer.7.mlp,0.39588475
S,layer.7.mlp,0.40214306
S,layer.7.mlp,0.39955807
S,layer.7.mlp,0.39668703
S,layer.7.mlp,0.40781075
S,layer.7.mlp,0.38561746
S,layer.7.mlp,0.40663153
S,layer.7.mlp,0.38836357
S,layer.7.mlp,0.4042504
S,layer.7.mlp,0.39835185
S,layer.7.mlp,0.39380205
S,layer.7.mlp,0.39476117
S,layer.7.mlp,0.39699426
S,layer.7.mlp,0.39295462
S,layer.7.mlp,0.40230098
S,layer.7.mlp,0.40271354
S,layer.7.mlp,0.40331656
S,layer.7.mlp,0.3974493
S,layer.7.mlp,0.39605784
S,layer.8.attn,0.27371174
S,layer.8.attn,0.26570332
S,layer.8.attn,0.26989388
S,layer.8.attn,0.2758948
S,layer.8.attn,0.2697603
S,layer.8.attn,0.2746158
S,layer.8.attn,0.26691464
S,layer.8.attn,0.2673414
S,layer.8.attn,0.2625064
S,layer.8.attn,0.26440918
S,layer.8.attn,0.27129617
S,layer.8.attn,0.26462233
S,layer.8.attn,0.27672172
S,layer.8.attn,0.27275726
S,layer.8.attn,0.27221927
S,layer.8.attn,0.27463797
S,layer.8.attn,0.27088565
S,layer.8.attn,0.2680468
S,layer.8.attn,0.27027136
S,layer.8.attn,0.26924297
S,layer.8.attn,0.27899203
S,layer.8.attn,0.2662148
S,layer.8.attn,0.25728175
S,layer.8.attn,0.27812713
S,layer.8.attn,0.26641974
S,layer.8.attn,0.27929094
S,layer.8.attn,0.27042153
S,layer.8.attn,0.26668128
S,layer.8.attn,0.27798438
S,layer.8.attn,0.27177477
S,layer.8.attn,0.266761
S,layer.8.attn,0.26626956
S,layer.8.attn,0.2560697
S,layer.8.attn,0.25594434
S,layer.8.attn,0.25512487
S,layer.8.attn,0.25357515
S,layer.8.attn,0.26253706
S,layer.8.attn,0.26226312
S,layer.8.attn,0.2668553
S,layer.8.attn,0.25330067
S,layer.8.attn,0.25880322
S,layer.8.attn,0.25869045
S,layer.8.attn,0.26521492
S,layer.8.attn,0.25244686
S,layer.8.attn,0.26556846
S,layer.8.attn,0.25727674
S,layer.8.attn,0.25649554
S,layer.8.attn,0.2640109
S,layer.8.attn,0.26782715
S,layer.8.attn,0.25576517
S,layer.8.attn,0.26471245
S,layer.8.attn,0.2665834
S,layer.8.attn,0.26114142
S,layer.8.attn,0.26208314
S,layer.8.attn,0.2644224
S,layer.8.attn,0.26133427
S,layer.8.attn,0.26581365
S,layer.8.attn,0.2659467
S,layer.8.attn,0.26049873
S,layer.8.attn,0.25939256
S,layer.8.attn,0.26594839
S,layer.8.attn,0.26070344
S,layer.8.attn,0.25568882
S,layer.8.attn,0.2616199
S,layer.8.attn,0.2671877
S,layer.8.attn,0.26877406
S,layer.8.attn,0.26703486
S,layer.8.attn,0.26569295
S,layer.8.attn,0.2776894
S,layer.8.attn,0.28021702
S,layer.8.attn,0.26810327
S,layer.8.attn,0.2711299
S,layer.8.attn,0.26609838
S,layer.8.attn,0.26579466
S,layer.8.attn,0.26768622
S,layer.8.attn,0.2774285
S,layer.8.attn,0.2695948
S,layer.8.attn,0.27034894
S,layer.8.attn,0.27232176
S,layer.8.attn,0.27321112
S,layer.8.attn,0.263677
S,layer.8.attn,0.27669975
S,layer.8.attn,0.27105525
S,layer.8.attn,0.27678996
S,layer.8.attn,0.26447707
S,layer.8.attn,0.27187333
S,layer.8.attn,0.26826876
S,layer.8.attn,0.27536386
S,layer.8.attn,0.2862735
S,layer.8.attn,0.27904314
S,layer.8.attn,0.2833804
S,layer.8.attn,0.27884552
S,layer.8.attn,0.27855226
S,layer.8.attn,0.2667256
S,layer.8.attn,0.27269492
S,layer.8.attn,0.27487394
S,layer.8.attn,0.29899988
S,layer.8.attn,0.30469352
S,layer.8.attn,0.29776278
S,layer.8.attn,0.29244113
S,layer.8.attn,0.2934527
S,layer.8.attn,0.29677603
S,layer.8.attn,0.29832008
S,layer.8.attn,0.29493904
S,layer.8.attn,0.29855236
S,layer.8.attn,0.28814712
S,layer.8.attn,0.2988506
S,layer.8.attn,0.29365113
S,layer.8.attn,0.2927006
S,layer.8.attn,0.293384
S,layer.8.attn,0.29341593
S,layer.8.attn,0.2882969
S,layer.8.attn,0.2917588
S,layer.8.attn,0.29102117
S,layer.8.attn,0.29639986
S,layer.8.attn,0.29843557
S,layer.8.attn,0.2925668
S,layer.8.attn,0.29697877
S,layer.8.attn,0.2930714
S,layer.8.attn,0.30649185
S,layer.8.attn,0.29533494
S,layer.8.attn,0.29962564
S,layer.8.attn,0.288166
S,layer.8.attn,0.29931363
S,layer.8.attn,0.29814693
S,layer.8.attn,0.29222563
S,layer.8.attn,0.29099253
S,layer.8.attn,0.29216063
S,layer.8.attn,0.2724799
S,layer.8.attn,0.28255674
S,layer.8.attn,0.27229613
S,layer.8.attn,0.26629046
S,layer.8.attn,0.26847744
S,layer.8.attn,0.26342005
S,layer.8.attn,0.27526838
S,layer.8.attn,0.2722598
S,layer.8.attn,0.27267274
S,layer.8.attn,0.27212784
S,layer.8.attn,0.2670973
S,layer.8.attn,0.27713597
S,layer.8.attn,0.264902
S,layer.8.attn,0.26469427
S,layer.8.attn,0.26606146
S,layer.8.attn,0.26264602
S,layer.8.attn,0.27188778
S,layer.8.attn,0.2812728
S,layer.8.attn,0.26779833
S,layer.8.attn,0.27109328
S,layer.8.attn,0.2688794
S,layer.8.attn,0.26498386
S,layer.8.attn,0.26784304
S,layer.8.attn,0.2789241
S,layer.8.attn,0.268466
S,layer.8.attn,0.26406485
S,layer.8.attn,0.26885125
S,layer.8.attn,0.27035576
S,layer.8.attn,0.2679269
S,layer.8.attn,0.26969552
S,layer.8.attn,0.2722655
S,layer.8.attn,0.27211228
S,layer.8.mlp,0.41234973
S,layer.8.mlp,0.41172585
S,layer.8.mlp,0.41260055
S,layer.8.mlp,0.41064015
S,layer.8.mlp,0.4130002
S,layer.8.mlp,0.41621533
S,layer.8.mlp,0.4003365
S,layer.8.mlp,0.4058144
S,layer.8.mlp,0.41643128
S,layer.8.mlp,0.41013628
S,layer.8.mlp,0.41096523
S,layer.8.mlp,0.4036482
S,layer.8.mlp,0.40528625
S,layer.8.mlp,0.4077659
S,layer.8.mlp,0.40419936
S,layer.8.mlp,0.39953923
S,layer.8.mlp,0.40762773
S,layer.8.mlp,0.4142733
S,layer.8.mlp,0.4108794
S,layer.8.mlp,0.41634765
S,layer.8.mlp,0.41856763
S,layer.8.mlp,0.40743414
S,layer.8.mlp,0.4058329
S,layer.8.mlp,0.41128758
S,layer.8.mlp,0.42111135
S,layer.8.mlp,0.41339338
S,layer.8.mlp,0.41043937
S,layer.8.mlp,0.4005231
S,layer.8.mlp,0.41001517
S,layer.8.mlp,0.41214204
S,layer.8.mlp,0.4137132
S,layer.8.mlp,0.42137846
S,layer.8.mlp,0.39220297
S,layer.8.mlp,0.38845456
S,layer.8.mlp,0.3823062
S,layer.8.mlp,0.39235085
S,layer.8.mlp,0.38974032
S,layer.8.mlp,0.39732736
S,layer.8.mlp,0.38989556
S,layer.8.mlp,0.3768002
S,layer.8.mlp,0.3984595
S,layer.8.mlp,0.39815283
S,layer.8.mlp,0.37828037
S,layer.8.mlp,0.37682393
S,layer.8.mlp,0.38567197
S,layer.8.mlp,0.37711096
S,layer.8.mlp,0.38649514
S,layer.8.mlp,0.38149506
S,layer.8.mlp,0.37997162
S,layer.8.mlp,0.3870603
S,layer.8.mlp,0.385721
S,layer.8.mlp,0.3822821
S,layer.8.mlp,0.38737014
S,layer.8.mlp,0.3825393
S,layer.8.mlp,0.37376437
S,layer.8.mlp,0.3891418
S,layer.8.mlp,0.38267973
S,layer.8.mlp,0.38118565
S,layer.8.mlp,0.38025564
S,layer.8.mlp,0.40806556
S,layer.8.mlp,0.38736096
S,layer.8.mlp,0.37988293
S,layer.8.mlp,0.3871708
S,layer.8.mlp,0.3873784
S,layer.8.mlp,0.40407825
S,layer.8.mlp,0.40666637
S,layer.8.mlp,0.40688258
S,layer.8.mlp,0.4090192
S,layer.8.mlp,0.40909022
S,layer.8.mlp,0.41436467
S,layer.8.mlp,0.40617922
S,layer.8.mlp,0.41495222
S,layer.8.mlp,0.41051182
S,layer.8.mlp,0.4132626
S,layer.8.mlp,0.41596264
S,layer.8.mlp,0.41487637
S,layer.8.mlp,0.40293565
S,layer.8.mlp,0.41283834
S,layer.8.mlp,0.416167
S,layer.8.mlp,0.4104727
S,layer.8.mlp,0.4099337
S,layer.8.mlp,0.40914708
S,layer.8.mlp,0.42120978
S,layer.8.mlp,0.41464385
S,layer.8.mlp,0.41322532
S,layer.8.mlp,0.4141487
S,layer.8.mlp,0.42081672
S,layer.8.mlp,0.403596
S,layer.8.mlp,0.4099745
S,layer.8.mlp,0.42554766
S,layer.8.mlp,0.41069227
S,layer.8.mlp,0.4188541
S,layer.8.mlp,0.41473714
S,layer.8.mlp,0.40818146
S,layer.8.mlp,0.4133838
S,layer.8.mlp,0.40575808
S,layer.8.mlp,0.444077
S,layer.8.mlp,0.45094493
S,layer.8.mlp,0.45055547
S,layer.8.mlp,0.44668564
S,layer.8.mlp,0.44371843
S,layer.8.mlp,0.44313884
S,layer.8.mlp,0.47495955
S,layer.8.mlp,0.44542676
S,layer.8.mlp,0.44296727
S,layer.8.mlp,0.45752427
S,layer.8.mlp,0.440887
S,layer.8.mlp,0.45047045
S,layer.8.mlp,0.45569363
S,layer.8.mlp,0.44223353
S,layer.8.mlp,0.4596919
S,layer.8.mlp,0.4418988
S,layer.8.mlp,0.45002314
S,layer.8.mlp,0.45481583
S,layer.8.mlp,0.45070195
S,layer.8.mlp,0.46173048
S,layer.8.mlp,0.4525797
S,layer.8.mlp,0.45483366
S,layer.8.mlp,0.44806883
S,layer.8.mlp,0.45759207
S,layer.8.mlp,0.45965368
S,layer.8.mlp,0.46264583
S,layer.8.mlp,0.44224167
S,layer.8.mlp,0.43906945
S,layer.8.mlp,0.5012453
S,layer.8.mlp,0.45495147
S,layer.8.mlp,0.45354262
S,layer.8.mlp,0.45753536
S,layer.8.mlp,0.41835138
S,layer.8.mlp,0.40884516
S,layer.8.mlp,0.4116064
S,layer.8.mlp,0.41076407
S,layer.8.mlp,0.40736416
S,layer.8.mlp,0.4004709
S,layer.8.mlp,0.41589376
S,layer.8.mlp,0.43334627
S,layer.8.mlp,0.4145456
S,layer.8.mlp,0.41083932
S,layer.8.mlp,0.4197945
S,layer.8.mlp,0.4328688
S,layer.8.mlp,0.40822366
S,layer.8.mlp,0.41468808
S,layer.8.mlp,0.42076188
S,layer.8.mlp,0.41095248
S,layer.8.mlp,0.4089064
S,layer.8.mlp,0.42259684
S,layer.8.mlp,0.4093637
S,layer.8.mlp,0.4204993
S,layer.8.mlp,0.41131487
S,layer.8.mlp,0.4061853
S,layer.8.mlp,0.41816038
S,layer.8.mlp,0.40770474
S,layer.8.mlp,0.4184824
S,layer.8.mlp,0.4072202
S,layer.8.mlp,0.42312098
S,layer.8.mlp,0.40936795
S,layer.8.mlp,0.4108462
S,layer.8.mlp,0.41235778
