,layer,cluster,cluster_size,condition,mean_act
18744,layer.5.mlp,29,137.0,N,0.04231067021791389
18745,layer.5.mlp,29,137.0,N,0.0466392450528011
18746,layer.5.mlp,29,137.0,N,0.04670752659260256
18747,layer.5.mlp,29,137.0,N,0.04246809189625767
18748,layer.5.mlp,29,137.0,N,0.04437292710400082
18749,layer.5.mlp,29,137.0,N,0.046258690433364016
18750,layer.5.mlp,29,137.0,N,0.04221582283182685
18751,layer.5.mlp,29,137.0,N,0.04385832588092583
18752,layer.5.mlp,29,137.0,N,0.04849407121284211
18753,layer.5.mlp,29,137.0,N,0.04090040185326566
18754,layer.5.mlp,29,137.0,N,0.046589977404186966
18755,layer.5.mlp,29,137.0,N,0.04153817691931978
18756,layer.5.mlp,29,137.0,N,0.07334221269024042
18757,layer.5.mlp,29,137.0,N,0.043636778143929605
18758,layer.5.mlp,29,137.0,N,0.04395064128305728
18759,layer.5.mlp,29,137.0,N,0.08109419696849052
18760,layer.5.mlp,29,137.0,N,0.05866550116924726
18761,layer.5.mlp,29,137.0,N,0.07262449502695137
18762,layer.5.mlp,29,137.0,N,0.04306820663057268
18763,layer.5.mlp,29,137.0,N,0.04386963467831983
18764,layer.5.mlp,29,137.0,N,0.043303642470859355
18765,layer.5.mlp,29,137.0,N,0.042839366556573735
18766,layer.5.mlp,29,137.0,N,0.08663255483778802
18767,layer.5.mlp,29,137.0,N,0.0464757522424586
18768,layer.5.mlp,29,137.0,N,0.045806070362144416
18769,layer.5.mlp,29,137.0,N,0.044665138582444835
18770,layer.5.mlp,29,137.0,N,0.04147319353697421
18771,layer.5.mlp,29,137.0,N,0.11426219555900452
18772,layer.5.mlp,29,137.0,N,0.042412941196980886
18773,layer.5.mlp,29,137.0,N,0.11212693535603763
18774,layer.5.mlp,29,137.0,N,0.04069785739766681
18775,layer.5.mlp,29,137.0,N,0.04536118041988203
18776,layer.5.mlp,29,137.0,N,0.06655115062841468
18777,layer.5.mlp,29,137.0,N,0.12457520094137957
18778,layer.5.mlp,29,137.0,N,0.04514484998806143
18779,layer.5.mlp,29,137.0,N,0.044232787817500036
18780,layer.5.mlp,29,137.0,N,0.048722077985457926
18781,layer.5.mlp,29,137.0,N,0.040732974373578264
18782,layer.5.mlp,29,137.0,N,0.04037270621440248
18783,layer.5.mlp,29,137.0,N,0.04166808467221488
18784,layer.5.mlp,29,137.0,N,0.046483701685518554
18785,layer.5.mlp,29,137.0,N,0.04374302758805666
18786,layer.5.mlp,29,137.0,N,0.04652461963615788
18787,layer.5.mlp,29,137.0,N,0.05253522672896575
18788,layer.5.mlp,29,137.0,N,0.04973663643118357
18789,layer.5.mlp,29,137.0,N,0.048456928717894726
18790,layer.5.mlp,29,137.0,N,0.043626869251487496
18791,layer.5.mlp,29,137.0,N,0.045970123142069504
18792,layer.5.mlp,29,137.0,N,0.04910466298848894
18793,layer.5.mlp,29,137.0,N,0.046148040777519134
18794,layer.5.mlp,29,137.0,N,0.046216410538078984
18795,layer.5.mlp,29,137.0,N,0.04614229410549309
18796,layer.5.mlp,29,137.0,N,0.04931000188671527
18797,layer.5.mlp,29,137.0,N,0.047446159212659315
18798,layer.5.mlp,29,137.0,N,0.04804945202810635
18799,layer.5.mlp,29,137.0,N,0.04518554404184346
18800,layer.5.mlp,29,137.0,N,0.04548321366450701
18801,layer.5.mlp,29,137.0,N,0.04379430957890459
18802,layer.5.mlp,29,137.0,N,0.04688386310949175
18803,layer.5.mlp,29,137.0,N,0.09396156088493245
18804,layer.5.mlp,29,137.0,N,0.04851456035630619
18805,layer.5.mlp,29,137.0,N,0.10822411437351886
18806,layer.5.mlp,29,137.0,N,0.08796745868620948
18807,layer.5.mlp,29,137.0,N,0.05069504478885594
18808,layer.5.mlp,29,137.0,N,0.05161413324022726
18809,layer.5.mlp,29,137.0,N,0.04840404179674227
18810,layer.5.mlp,29,137.0,N,0.06560807524838114
18811,layer.5.mlp,29,137.0,N,0.04611630075819337
18812,layer.5.mlp,29,137.0,N,0.048794994183219746
18813,layer.5.mlp,29,137.0,N,0.048209968568423286
18814,layer.5.mlp,29,137.0,N,0.047062759806756504
18815,layer.5.mlp,29,137.0,N,0.045257722344545157
18816,layer.5.mlp,29,137.0,N,0.04625980314596144
18817,layer.5.mlp,29,137.0,N,0.04584241665973604
18818,layer.5.mlp,29,137.0,N,0.04237957953123172
18819,layer.5.mlp,29,137.0,N,0.04502943914958799
18820,layer.5.mlp,29,137.0,N,0.10941803609311011
18821,layer.5.mlp,29,137.0,N,0.04466347277526698
18822,layer.5.mlp,29,137.0,N,0.10506297027708592
18823,layer.5.mlp,29,137.0,N,0.04139813023862952
18824,layer.5.mlp,29,137.0,N,0.043547154471691066
18825,layer.5.mlp,29,137.0,N,0.04175530031258319
18826,layer.5.mlp,29,137.0,N,0.046980571381675884
18827,layer.5.mlp,29,137.0,N,0.04575040953497303
18828,layer.5.mlp,29,137.0,N,0.047739589270461354
18829,layer.5.mlp,29,137.0,N,0.0769543253217005
18830,layer.5.mlp,29,137.0,N,0.04355548639793275
18831,layer.5.mlp,29,137.0,N,0.13112275716198057
18832,layer.5.mlp,29,137.0,N,0.045149033993857834
18833,layer.5.mlp,29,137.0,N,0.04345894148733981
18834,layer.5.mlp,29,137.0,N,0.04339536992525374
18835,layer.5.mlp,29,137.0,N,0.042962738924966416
18836,layer.5.mlp,29,137.0,N,0.0664230962229464
18837,layer.5.mlp,29,137.0,N,0.03889957209319106
18838,layer.5.mlp,29,137.0,N,0.043766489427223665
18839,layer.5.mlp,29,137.0,N,0.044951440892177154
18840,layer.5.mlp,29,137.0,N,0.039948870794745094
18841,layer.5.mlp,29,137.0,N,0.045200967910728806
18842,layer.5.mlp,29,137.0,N,0.04267976228166521
18843,layer.5.mlp,29,137.0,N,0.04321023198937998
18844,layer.5.mlp,29,137.0,N,0.04810861341353911
18845,layer.5.mlp,29,137.0,N,0.05037935293355707
18846,layer.5.mlp,29,137.0,N,0.04110502446027162
18847,layer.5.mlp,29,137.0,N,0.04362355214016883
18848,layer.5.mlp,29,137.0,N,0.04754774621146769
18849,layer.5.mlp,29,137.0,N,0.05089908721077778
18850,layer.5.mlp,29,137.0,N,0.04604055626579765
18851,layer.5.mlp,29,137.0,N,0.09287603856219483
18852,layer.5.mlp,29,137.0,N,0.04728733877591695
18853,layer.5.mlp,29,137.0,N,0.05303364064639632
18854,layer.5.mlp,29,137.0,N,0.04542719372469571
18855,layer.5.mlp,29,137.0,N,0.045443927572848195
18856,layer.5.mlp,29,137.0,N,0.04549728628046081
18857,layer.5.mlp,29,137.0,N,0.04688402680972569
18858,layer.5.mlp,29,137.0,N,0.042786035488135796
18859,layer.5.mlp,29,137.0,N,0.08118142672136357
18860,layer.5.mlp,29,137.0,N,0.04438898818830325
18861,layer.5.mlp,29,137.0,N,0.05037578296520449
18862,layer.5.mlp,29,137.0,N,0.06241335312963688
18863,layer.5.mlp,29,137.0,N,0.04562426212053111
18864,layer.5.mlp,29,137.0,N,0.05052707577656605
18865,layer.5.mlp,29,137.0,N,0.05259303195349862
18866,layer.5.mlp,29,137.0,N,0.04487392949805924
18867,layer.5.mlp,29,137.0,N,0.0792266154200628
18868,layer.5.mlp,29,137.0,N,0.049411126254745544
18869,layer.5.mlp,29,137.0,N,0.053684527097890636
18870,layer.5.mlp,29,137.0,N,0.04539795911089296
18871,layer.5.mlp,29,137.0,N,0.04362551744101827
18872,layer.5.mlp,29,137.0,N,0.04488114531349226
18873,layer.5.mlp,29,137.0,N,0.04255267110351137
18874,layer.5.mlp,29,137.0,N,0.043065278323199715
18875,layer.5.mlp,29,137.0,N,0.051252661759767795
18876,layer.5.mlp,29,137.0,N,0.04198800892624892
18877,layer.5.mlp,29,137.0,N,0.04615785408819996
18878,layer.5.mlp,29,137.0,N,0.0491998221318975
18879,layer.5.mlp,29,137.0,N,0.04362936597158891
18880,layer.5.mlp,29,137.0,S,0.06581883007441547
18881,layer.5.mlp,29,137.0,S,0.06325905120523348
18882,layer.5.mlp,29,137.0,S,0.06620146057078959
18883,layer.5.mlp,29,137.0,S,0.06615628947016504
18884,layer.5.mlp,29,137.0,S,0.07017240093872493
18885,layer.5.mlp,29,137.0,S,0.06516548737322331
18886,layer.5.mlp,29,137.0,S,0.06690113074529541
18887,layer.5.mlp,29,137.0,S,0.0643830475993407
18888,layer.5.mlp,29,137.0,S,0.06388485186262256
18889,layer.5.mlp,29,137.0,S,0.06559116841731755
18890,layer.5.mlp,29,137.0,S,0.0671571110149943
18891,layer.5.mlp,29,137.0,S,0.06598554079528285
18892,layer.5.mlp,29,137.0,S,0.0638944046907535
18893,layer.5.mlp,29,137.0,S,0.06627319073768898
18894,layer.5.mlp,29,137.0,S,0.06577845919463968
18895,layer.5.mlp,29,137.0,S,0.07118122643335834
18896,layer.5.mlp,29,137.0,S,0.07192843956476432
18897,layer.5.mlp,29,137.0,S,0.06778507380566245
18898,layer.5.mlp,29,137.0,S,0.06484721801361105
18899,layer.5.mlp,29,137.0,S,0.06720157690730276
18900,layer.5.mlp,29,137.0,S,0.06375662153881426
18901,layer.5.mlp,29,137.0,S,0.06364279485907708
18902,layer.5.mlp,29,137.0,S,0.06632328241084906
18903,layer.5.mlp,29,137.0,S,0.06699489132565833
18904,layer.5.mlp,29,137.0,S,0.0669375301535506
18905,layer.5.mlp,29,137.0,S,0.06507784574827499
18906,layer.5.mlp,29,137.0,S,0.06276984356320679
18907,layer.5.mlp,29,137.0,S,0.06339045215588848
18908,layer.5.mlp,29,137.0,S,0.06683665853274678
18909,layer.5.mlp,29,137.0,S,0.06670689170297528
18910,layer.5.mlp,29,137.0,S,0.06160591817674933
18911,layer.5.mlp,29,137.0,S,0.0671574831511291
18912,layer.5.mlp,29,137.0,S,0.060701927202654764
18913,layer.5.mlp,29,137.0,S,0.06687887884747079
18914,layer.5.mlp,29,137.0,S,0.06365260600486149
18915,layer.5.mlp,29,137.0,S,0.06384080287887672
18916,layer.5.mlp,29,137.0,S,0.06309188909879399
18917,layer.5.mlp,29,137.0,S,0.06329170478590712
18918,layer.5.mlp,29,137.0,S,0.06566510425190261
18919,layer.5.mlp,29,137.0,S,0.0625690147381417
18920,layer.5.mlp,29,137.0,S,0.06398101103548814
18921,layer.5.mlp,29,137.0,S,0.0656311862395875
18922,layer.5.mlp,29,137.0,S,0.06595795674227714
18923,layer.5.mlp,29,137.0,S,0.06165215638453756
18924,layer.5.mlp,29,137.0,S,0.06647857117232421
18925,layer.5.mlp,29,137.0,S,0.06471322703222117
18926,layer.5.mlp,29,137.0,S,0.06464513223821326
18927,layer.5.mlp,29,137.0,S,0.06820480223610159
18928,layer.5.mlp,29,137.0,S,0.06533381693912209
18929,layer.5.mlp,29,137.0,S,0.06223447995948067
18930,layer.5.mlp,29,137.0,S,0.06801882952203013
18931,layer.5.mlp,29,137.0,S,0.06549925329721083
18932,layer.5.mlp,29,137.0,S,0.06761470301768842
18933,layer.5.mlp,29,137.0,S,0.06484334728192137
18934,layer.5.mlp,29,137.0,S,0.06701476949350407
18935,layer.5.mlp,29,137.0,S,0.06602561703522888
18936,layer.5.mlp,29,137.0,S,0.06657924212409569
18937,layer.5.mlp,29,137.0,S,0.06763382755483002
18938,layer.5.mlp,29,137.0,S,0.06615877672058429
18939,layer.5.mlp,29,137.0,S,0.06463429603993243
18940,layer.5.mlp,29,137.0,S,0.06737294452240182
18941,layer.5.mlp,29,137.0,S,0.06533042467790007
18942,layer.5.mlp,29,137.0,S,0.06422810894235469
18943,layer.5.mlp,29,137.0,S,0.06343371867952348
18944,layer.5.mlp,29,137.0,S,0.0662938739740042
18945,layer.5.mlp,29,137.0,S,0.06663490671020822
18946,layer.5.mlp,29,137.0,S,0.0683833638060758
18947,layer.5.mlp,29,137.0,S,0.06624061700543821
18948,layer.5.mlp,29,137.0,S,0.07071909115475149
18949,layer.5.mlp,29,137.0,S,0.06789956765487987
18950,layer.5.mlp,29,137.0,S,0.06712142308280436
18951,layer.5.mlp,29,137.0,S,0.06500424794170881
18952,layer.5.mlp,29,137.0,S,0.06439362282626475
18953,layer.5.mlp,29,137.0,S,0.06879084338401929
18954,layer.5.mlp,29,137.0,S,0.06711390007457915
18955,layer.5.mlp,29,137.0,S,0.06921933599975895
18956,layer.5.mlp,29,137.0,S,0.06237913293879131
18957,layer.5.mlp,29,137.0,S,0.06922488513956059
18958,layer.5.mlp,29,137.0,S,0.07288744324161027
18959,layer.5.mlp,29,137.0,S,0.06741779920609446
18960,layer.5.mlp,29,137.0,S,0.06379047444705897
18961,layer.5.mlp,29,137.0,S,0.06524954882270084
18962,layer.5.mlp,29,137.0,S,0.06616977244284844
18963,layer.5.mlp,29,137.0,S,0.06859814229216732
18964,layer.5.mlp,29,137.0,S,0.066061306147875
18965,layer.5.mlp,29,137.0,S,0.0658499445329743
18966,layer.5.mlp,29,137.0,S,0.06533830713156116
18967,layer.5.mlp,29,137.0,S,0.06532872206375606
18968,layer.5.mlp,29,137.0,S,0.06301444765998954
18969,layer.5.mlp,29,137.0,S,0.07066108188839249
18970,layer.5.mlp,29,137.0,S,0.0638494703535935
18971,layer.5.mlp,29,137.0,S,0.06897828342384472
18972,layer.5.mlp,29,137.0,S,0.06601939474065008
18973,layer.5.mlp,29,137.0,S,0.06528724979566868
18974,layer.5.mlp,29,137.0,S,0.06534562753338574
18975,layer.5.mlp,29,137.0,S,0.067675822405927
18976,layer.5.mlp,29,137.0,S,0.06982029542919405
18977,layer.5.mlp,29,137.0,S,0.06690517078079487
18978,layer.5.mlp,29,137.0,S,0.06876712173017113
18979,layer.5.mlp,29,137.0,S,0.07017690502787435
18980,layer.5.mlp,29,137.0,S,0.07161154593505903
18981,layer.5.mlp,29,137.0,S,0.07193107699209807
18982,layer.5.mlp,29,137.0,S,0.06941374079630461
18983,layer.5.mlp,29,137.0,S,0.07122982900106718
18984,layer.5.mlp,29,137.0,S,0.07248050449206918
18985,layer.5.mlp,29,137.0,S,0.07205935216109893
18986,layer.5.mlp,29,137.0,S,0.06816849301826723
18987,layer.5.mlp,29,137.0,S,0.06884913673133088
18988,layer.5.mlp,29,137.0,S,0.06950789101664727
18989,layer.5.mlp,29,137.0,S,0.06796148851064818
18990,layer.5.mlp,29,137.0,S,0.06775759086490825
18991,layer.5.mlp,29,137.0,S,0.06978812960349245
18992,layer.5.mlp,29,137.0,S,0.0691020924206241
18993,layer.5.mlp,29,137.0,S,0.06987577934964997
18994,layer.5.mlp,29,137.0,S,0.06868005835977312
18995,layer.5.mlp,29,137.0,S,0.06986549916096811
18996,layer.5.mlp,29,137.0,S,0.0683644012008012
18997,layer.5.mlp,29,137.0,S,0.06861350198796322
18998,layer.5.mlp,29,137.0,S,0.0706932996872944
18999,layer.5.mlp,29,137.0,S,0.06849292204471336
19000,layer.5.mlp,29,137.0,S,0.06840286762538772
19001,layer.5.mlp,29,137.0,S,0.06843406465449905
19002,layer.5.mlp,29,137.0,S,0.07096477509096873
19003,layer.5.mlp,29,137.0,S,0.06841836477528782
19004,layer.5.mlp,29,137.0,S,0.07142405660532793
19005,layer.5.mlp,29,137.0,S,0.06957631841259249
19006,layer.5.mlp,29,137.0,S,0.06625798708138214
19007,layer.5.mlp,29,137.0,S,0.06894655114951852
19008,layer.5.mlp,29,137.0,S,0.06882915192143639
19009,layer.5.mlp,29,137.0,S,0.06673289866807042
19010,layer.5.mlp,29,137.0,S,0.06914181146760731
19011,layer.5.mlp,29,137.0,S,0.06593452347165865
19012,layer.5.mlp,29,137.0,S,0.06512014252669229
19013,layer.5.mlp,29,137.0,S,0.0662276862398673
19014,layer.5.mlp,29,137.0,S,0.0660045793210201
19015,layer.5.mlp,29,137.0,S,0.06833362256056308
19016,layer.5.mlp,29,137.0,S,0.06740947197890808
19017,layer.5.mlp,29,137.0,S,0.06381033362344915
19018,layer.5.mlp,29,137.0,S,0.06592098494284229
19019,layer.5.mlp,29,137.0,S,0.06658575743910694
19020,layer.5.mlp,29,137.0,S,0.061211532506748906
19021,layer.5.mlp,29,137.0,S,0.0653404833638392
19022,layer.5.mlp,29,137.0,S,0.06761070856788529
19023,layer.5.mlp,29,137.0,S,0.0667530757124584
19024,layer.5.mlp,29,137.0,S,0.06612678671413447
19025,layer.5.mlp,29,137.0,S,0.06735000135880115
19026,layer.5.mlp,29,137.0,S,0.06728903629214034
19027,layer.5.mlp,29,137.0,S,0.0690133810650487
19028,layer.5.mlp,29,137.0,S,0.06380878263888785
19029,layer.5.mlp,29,137.0,S,0.06580089655476554
19030,layer.5.mlp,29,137.0,S,0.06445699341882578
19031,layer.5.mlp,29,137.0,S,0.06956608699333573
19032,layer.5.mlp,29,137.0,S,0.06747256570745572
19033,layer.5.mlp,29,137.0,S,0.06604249198859172
19034,layer.5.mlp,29,137.0,S,0.06684979823170241
19035,layer.5.mlp,29,137.0,S,0.06625734434967048
19036,layer.5.mlp,29,137.0,S,0.0685309854594362
19037,layer.5.mlp,29,137.0,S,0.06673334724366418
19038,layer.5.mlp,29,137.0,S,0.06347520746847674
19039,layer.5.mlp,29,137.0,S,0.06465072197643773
19040,layer.5.mlp,29,137.0,W,0.06506269239199869
19041,layer.5.mlp,29,137.0,W,0.06481446712850535
19042,layer.5.mlp,29,137.0,W,0.06508096180083144
19043,layer.5.mlp,29,137.0,W,0.0646291427617642
19044,layer.5.mlp,29,137.0,W,0.060869045633663285
19045,layer.5.mlp,29,137.0,W,0.06524093787903706
19046,layer.5.mlp,29,137.0,W,0.06637469503276303
19047,layer.5.mlp,29,137.0,W,0.0644822022491431
19048,layer.5.mlp,29,137.0,W,0.06527629436890275
19049,layer.5.mlp,29,137.0,W,0.06497542404768282
19050,layer.5.mlp,29,137.0,W,0.06382113598592858
19051,layer.5.mlp,29,137.0,W,0.06426393411883821
19052,layer.5.mlp,29,137.0,W,0.06659700068136537
19053,layer.5.mlp,29,137.0,W,0.06514252148507171
19054,layer.5.mlp,29,137.0,W,0.060497584893551615
19055,layer.5.mlp,29,137.0,W,0.0653550948250333
19056,layer.5.mlp,29,137.0,W,0.05960927304458836
19057,layer.5.mlp,29,137.0,W,0.061764406401757205
19058,layer.5.mlp,29,137.0,W,0.0654520160928268
19059,layer.5.mlp,29,137.0,W,0.06934483533678963
19060,layer.5.mlp,29,137.0,W,0.0635523653290988
19061,layer.5.mlp,29,137.0,W,0.0633571658775707
19062,layer.5.mlp,29,137.0,W,0.06402416215614512
19063,layer.5.mlp,29,137.0,W,0.059606146415771194
19064,layer.5.mlp,29,137.0,W,0.06708547491180945
19065,layer.5.mlp,29,137.0,W,0.06599025386928413
19066,layer.5.mlp,29,137.0,W,0.06145228428492607
19067,layer.5.mlp,29,137.0,W,0.06428734546562874
19068,layer.5.mlp,29,137.0,W,0.06459774252236307
19069,layer.5.mlp,29,137.0,W,0.06589403966068456
19070,layer.5.mlp,29,137.0,W,0.0645219091095294
19071,layer.5.mlp,29,137.0,W,0.06404783410068761
19072,layer.5.mlp,29,137.0,W,0.061979757185533016
19073,layer.5.mlp,29,137.0,W,0.060952432467379934
19074,layer.5.mlp,29,137.0,W,0.06107015072043821
19075,layer.5.mlp,29,137.0,W,0.06387911938431504
19076,layer.5.mlp,29,137.0,W,0.06227404646447515
19077,layer.5.mlp,29,137.0,W,0.05900579690304729
19078,layer.5.mlp,29,137.0,W,0.0603601774367325
19079,layer.5.mlp,29,137.0,W,0.061695887679129195
19080,layer.5.mlp,29,137.0,W,0.05751843611653912
19081,layer.5.mlp,29,137.0,W,0.06005478514431189
19082,layer.5.mlp,29,137.0,W,0.05763635763701886
19083,layer.5.mlp,29,137.0,W,0.05885880756423034
19084,layer.5.mlp,29,137.0,W,0.060766643943525586
19085,layer.5.mlp,29,137.0,W,0.0612915970960286
19086,layer.5.mlp,29,137.0,W,0.06716358688234773
19087,layer.5.mlp,29,137.0,W,0.055502049753921534
19088,layer.5.mlp,29,137.0,W,0.06330075249326109
19089,layer.5.mlp,29,137.0,W,0.059938378737776465
19090,layer.5.mlp,29,137.0,W,0.05950566893735243
19091,layer.5.mlp,29,137.0,W,0.06588903138843555
19092,layer.5.mlp,29,137.0,W,0.06767986752427613
19093,layer.5.mlp,29,137.0,W,0.06124808044891176
19094,layer.5.mlp,29,137.0,W,0.05856032523537061
19095,layer.5.mlp,29,137.0,W,0.06655020242917925
19096,layer.5.mlp,29,137.0,W,0.06222842261226195
19097,layer.5.mlp,29,137.0,W,0.06308245984269456
19098,layer.5.mlp,29,137.0,W,0.06238055662983704
19099,layer.5.mlp,29,137.0,W,0.06062378782420034
19100,layer.5.mlp,29,137.0,W,0.06389383080366867
19101,layer.5.mlp,29,137.0,W,0.06204478860039974
19102,layer.5.mlp,29,137.0,W,0.0654065299968662
19103,layer.5.mlp,29,137.0,W,0.06336285876967042
19104,layer.5.mlp,29,137.0,W,0.0630059947059091
19105,layer.5.mlp,29,137.0,W,0.06305922729411413
19106,layer.5.mlp,29,137.0,W,0.06243320554277535
19107,layer.5.mlp,29,137.0,W,0.06242374143886163
19108,layer.5.mlp,29,137.0,W,0.06374987412503841
19109,layer.5.mlp,29,137.0,W,0.06549088700140519
19110,layer.5.mlp,29,137.0,W,0.06476043355682859
19111,layer.5.mlp,29,137.0,W,0.06570928909711769
19112,layer.5.mlp,29,137.0,W,0.06293483413676072
19113,layer.5.mlp,29,137.0,W,0.06621233528693693
19114,layer.5.mlp,29,137.0,W,0.06345882072775344
19115,layer.5.mlp,29,137.0,W,0.06692018492847389
19116,layer.5.mlp,29,137.0,W,0.06773009341771864
19117,layer.5.mlp,29,137.0,W,0.06329479801134551
19118,layer.5.mlp,29,137.0,W,0.0691704350953426
19119,layer.5.mlp,29,137.0,W,0.06341308717623094
19120,layer.5.mlp,29,137.0,W,0.06496231121822468
19121,layer.5.mlp,29,137.0,W,0.06281171697090324
19122,layer.5.mlp,29,137.0,W,0.0644089223142913
19123,layer.5.mlp,29,137.0,W,0.061605795613723535
19124,layer.5.mlp,29,137.0,W,0.06593578480085893
19125,layer.5.mlp,29,137.0,W,0.06421062014856063
19126,layer.5.mlp,29,137.0,W,0.06480596575000803
19127,layer.5.mlp,29,137.0,W,0.06630449201971741
19128,layer.5.mlp,29,137.0,W,0.06743320650719022
19129,layer.5.mlp,29,137.0,W,0.065011366544099
19130,layer.5.mlp,29,137.0,W,0.06431654499643713
19131,layer.5.mlp,29,137.0,W,0.06524030582245051
19132,layer.5.mlp,29,137.0,W,0.06526957103794082
19133,layer.5.mlp,29,137.0,W,0.058575883947162816
19134,layer.5.mlp,29,137.0,W,0.06733357953816388
19135,layer.5.mlp,29,137.0,W,0.06576659659702344
19136,layer.5.mlp,29,137.0,W,0.06574023874360331
19137,layer.5.mlp,29,137.0,W,0.06941623093792179
19138,layer.5.mlp,29,137.0,W,0.06591665834486206
19139,layer.5.mlp,29,137.0,W,0.06516815730877788
19140,layer.5.mlp,29,137.0,W,0.06718653671987025
19141,layer.5.mlp,29,137.0,W,0.06497382744021692
19142,layer.5.mlp,29,137.0,W,0.06575266750400206
19143,layer.5.mlp,29,137.0,W,0.06887455398724866
19144,layer.5.mlp,29,137.0,W,0.06568189724052312
19145,layer.5.mlp,29,137.0,W,0.06663802713032449
19146,layer.5.mlp,29,137.0,W,0.06721012622420594
19147,layer.5.mlp,29,137.0,W,0.0645789387900804
19148,layer.5.mlp,29,137.0,W,0.0660677064773721
19149,layer.5.mlp,29,137.0,W,0.06694337644079734
19150,layer.5.mlp,29,137.0,W,0.0650071348687232
19151,layer.5.mlp,29,137.0,W,0.06764764599488324
19152,layer.5.mlp,29,137.0,W,0.06701797084089786
19153,layer.5.mlp,29,137.0,W,0.0653407733340319
19154,layer.5.mlp,29,137.0,W,0.06446552506567121
19155,layer.5.mlp,29,137.0,W,0.062425820184981204
19156,layer.5.mlp,29,137.0,W,0.06705092350101714
19157,layer.5.mlp,29,137.0,W,0.06410709332952902
19158,layer.5.mlp,29,137.0,W,0.0718475925883448
19159,layer.5.mlp,29,137.0,W,0.06672120807548872
19160,layer.5.mlp,29,137.0,W,0.06548535193172401
19161,layer.5.mlp,29,137.0,W,0.06705181237184561
19162,layer.5.mlp,29,137.0,W,0.06472255708635571
19163,layer.5.mlp,29,137.0,W,0.06970153947830314
19164,layer.5.mlp,29,137.0,W,0.06585382112026769
