,prediction,label,premise,hypothesis
5709,1,2,"SPEA has an impressive and dedicated faculty that includes inspiring teachers and distinguished scholars who are contributing to the solutions of some of our most difficult public policy and public management problems, including those concerning health, the environment, and criminal justice; it is attracting a diverse, capable group of students; and its graduates are making contributions in a wide range of challenging positions in the public, private, and non-profit sectors.",The SEPA is drawing in a large group of incompetent students.
5710,2,0,Make-believe roles are not equally pleasurable'a feature of cooperation that is as true in everyday life as it is in fantasy play.,Not all make-believe role-playing is equally as enjoyable.
5711,1,1,"As this was happening, passenger Daniel Lewin, who was seated in the row just behind Atta and Omari, was stabbed by one of the hijackers-probably Satam al Suqami, who was seated directly behind Lewin.",Daniel Lewin is married with two kids.
5712,0,0,It is shameful that the Gage Canadian allows only  plaid. ,Gage Canadian only allows plaid.
5713,2,2,"In public testimony before this Commission in May 2003, NORAD officials stated that at 9:16, NEADS received hijack notification of United 93 from the FAA.",NEADS was not able to receive any information from the FAA.
5714,2,2,Thanks for your consideration!,We are pissed that you don't care. 
5715,1,1,The value of the coefficient can vary from zero (if demand is exactly the same every week) to numbers much greater than one for wildly fluctuating weekly demand.,A coefficient can indeed rise up to a hundred for wildly fluctuating weekly demand.
5716,1,1,"At 9:32, they found one.",They continued to look for the rest.
5717,1,0,The account description written in 1971 for the Ralph E. McDonald/Pedodontic Fund states Expenditures of the fund shall be approved by the fund committee of six.,Expenditures of the fund have to be approved by a committee of six.
5718,0,0,These statements were incorrect as well.,The statements were also false.
5719,2,2,I want to meet the coldest women'the women who get their diamonds and cars and then start to bawl about how sad and unlucky they've been.,I have no interest in meeting women with diamonds and cars because they have plenty of problems of their own.
5720,2,2,"My own reading of the passage turns as much on the word pale as on bond , but the word limit set by the essay competition forced me to be rather elliptical.","My discussion of the passage focused extensively on the words pale and bond, owing to the generous word limit."
5721,2,2,"Nevertheless, they constituted a potential resource for al Qaeda.",They were absolutely opposed to al Qaeda and could not be considered a resource. 
5722,1,1,Still no response.,There had been multiple attempts to make contact.
5723,0,0,"Almost 80 percent ($390,000) of our operating budget is consumed by programs to serve stray and unwanted animals (the National Charities Information Bureau's standard is 60 percent).",Close to 80 percent of our budget is used for stray or otherwise unwanted animals.
5724,2,2,"And, um, my junior year of high sch, high school, we moved into like the city, the west side of Charlotte, and I went to West Meck, and that was a, um, culture experience, \\ I guess \\.",We never moved in my high school years.
5725,1,1,"bound in fetters, they work continually without being allowed any rest by night or day.",They were overworked and exhausted.
5726,1,0,"Instead, the Department established the Joint Forces Command, located at Norfolk, Virginia, making it responsible for military response to domestic emergencies, both natural and man-made.",The Department established the Joint Forces Command in Virginia to help the Army respond to hurricanes better.
5727,1,2,"In 2001, with Bin Ladin's help they re-formed into an organization called Ansar al Islam.",Bin Ladin helped reform a group called Dctors without Bordres.
5728,0,0,She wondered what would happen if she could take one child from the city and place that youngster where she was now -- in the midst of this beauty and serenity.,The place she's in is incredibly beautiful and peaceful.
